Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.199903,0.272197,0.000000,1.000000,0.023298,0.976788
0.287527,0.271606,0.000000,1.000000,0.000504,0.999490
0.377252,0.255315,0.000000,1.000000,0.196402,0.799843
0.395804,0.206958,0.000000,1.000000,0.001141,0.998849
0.397222,0.239632,0.000000,1.000000,0.032522,0.966484
0.497052,0.245040,0.000000,1.000000,0.000178,0.999813
0.608903,0.154993,0.000000,1.000000,0.647130,0.348848
0.604480,0.247803,0.000000,1.000000,0.001800,0.998162
0.600137,0.234900,0.000000,1.000000,0.000048,0.999950
0.735119,0.260440,0.000000,1.000000,0.584255,0.422088
0.764689,0.349896,0.000000,1.000000,0.274751,0.723451
0.745729,0.353600,0.000000,1.000000,0.130689,0.868900
0.699712,0.448866,0.000000,1.000000,0.155779,0.845017
0.692301,0.440931,0.000000,1.000000,0.218452,0.782224
0.679630,0.507058,0.000000,1.000000,0.201072,0.801288
0.653890,0.590247,0.000000,1.000000,0.101620,0.898712
0.647944,0.640411,0.000000,1.000000,0.005933,0.994212
0.603041,0.650540,0.000000,1.000000,0.051201,0.949340
0.624259,0.685182,0.000000,1.000000,0.078836,0.923652
0.543757,0.693084,0.000000,1.000000,0.061763,0.939607
0.572321,0.627937,0.000000,1.000000,0.113133,0.885858
0.560344,0.662071,0.000000,1.000000,0.047657,0.952648
0.476845,0.709950,0.000000,1.000000,0.066806,0.934307
0.401308,0.574690,0.000000,1.000000,0.251335,0.747239
0.487019,0.672909,0.000000,1.000000,0.037765,0.961937
0.423371,0.564887,0.000000,1.000000,0.366382,0.632632
0.410816,0.503440,0.000000,1.000000,0.140580,0.859440
0.416362,0.612259,0.000000,1.000000,0.145865,0.853662
0.428811,0.484697,0.000000,1.000000,0.152342,0.848239
0.458263,0.495325,0.000000,1.000000,0.240602,0.760450
0.453449,0.433562,0.000000,1.000000,0.157874,0.843487
0.421743,0.454589,0.000000,1.000000,0.130282,0.870300
0.497826,0.453363,0.000000,1.000000,0.268748,0.733126
0.475608,0.451004,0.000000,1.000000,0.199300,0.802350
0.463800,0.399403,0.000000,1.000000,0.296115,0.705804
0.517921,0.410135,0.000000,1.000000,0.353992,0.648805
0.475447,0.491704,0.000000,1.000000,0.301664,0.699550
0.514195,0.506606,0.000000,1.000000,0.661872,0.337774
0.457181,0.487918,0.000000,1.000000,0.217962,0.783156
0.445364,0.475059,0.000000,1.000000,0.169860,0.831132
0.458584,0.510487,0.000000,1.000000,0.295968,0.704829
0.521239,0.495156,0.000000,1.000000,0.639504,0.360334
0.059345,0.396995,1.000000,0.000000,0.966778,0.033236
0.024108,0.327239,1.000000,0.000000,0.993590,0.006402
0.084314,0.202431,1.000000,0.000000,0.994304,0.005701
0.122446,0.177056,1.000000,0.000000,0.993543,0.006464
0.289859,0.073606,1.000000,0.000000,0.999820,0.000196
0.293364,0.150585,1.000000,0.000000,0.973701,0.026850
0.456387,-0.002894,1.000000,0.000000,0.999594,0.000430
0.540078,0.133889,1.000000,0.000000,0.945872,0.053197
0.559269,0.102002,1.000000,0.000000,0.976293,0.023682
0.606145,0.151155,1.000000,0.000000,0.749112,0.247798
0.792015,0.175214,1.000000,0.000000,0.999977,0.000023
0.839804,0.257239,1.000000,0.000000,1.000000,0.000000
0.815897,0.270717,1.000000,0.000000,1.000000,0.000000
0.831872,0.338234,1.000000,0.000000,0.999998,0.000002
0.833157,0.418569,1.000000,0.000000,0.999847,0.000145
0.912396,0.500228,1.000000,0.000000,0.994982,0.004931
0.886422,0.623642,1.000000,0.000000,0.573853,0.424770
0.878323,0.649706,1.000000,0.000000,0.479295,0.519386
0.748540,0.753652,1.000000,0.000000,0.973392,0.026695
0.723170,0.676779,1.000000,0.000000,0.838695,0.163245
0.686398,0.772138,1.000000,0.000000,0.988073,0.011952
0.626464,0.842204,1.000000,0.000000,0.895552,0.102714
0.625766,0.766677,1.000000,0.000000,0.999728,0.000270
0.511747,0.822442,1.000000,0.000000,0.999894,0.000107
0.490064,0.738630,1.000000,0.000000,0.534901,0.471838
0.397156,0.834462,1.000000,0.000000,0.707269,0.291729
0.283014,0.756016,1.000000,0.000000,0.494314,0.509317
0.291926,0.641179,1.000000,0.000000,0.982773,0.017413
0.243915,0.633010,1.000000,0.000000,0.963484,0.036975
0.257163,0.551118,1.000000,0.000000,0.998808,0.001206
0.253515,0.573779,1.000000,0.000000,0.996503,0.003538
0.304162,0.506292,1.000000,0.000000,0.923678,0.075888
0.229040,0.472601,1.000000,0.000000,0.998444,0.001602
0.338405,0.370595,1.000000,0.000000,0.984985,0.015152
0.328392,0.318215,1.000000,0.000000,0.793196,0.209181
0.287880,0.400556,1.000000,0.000000,0.967863,0.032175
0.377751,0.338164,1.000000,0.000000,0.969256,0.031000
0.461926,0.388339,1.000000,0.000000,0.518154,0.483049
0.425729,0.320810,1.000000,0.000000,0.991200,0.008762
0.560210,0.397302,1.000000,0.000000,0.834759,0.166300
0.520272,0.366969,1.000000,0.000000,0.979680,0.020297
0.513296,0.286867,1.000000,0.000000,0.904305,0.095641
0.557604,0.354076,1.000000,0.000000,0.995535,0.004441
0.586272,0.422589,1.000000,0.000000,0.875532,0.124415
0.624697,0.359421,1.000000,0.000000,0.853968,0.145928
0.565764,0.468575,1.000000,0.000000,0.783738,0.215606
0.562250,0.476219,1.000000,0.000000,0.792709,0.206559
0.560343,0.533101,1.000000,0.000000,0.903514,0.095951
0.539421,0.542110,1.000000,0.000000,0.887185,0.112231
0.566965,0.506181,1.000000,0.000000,0.880249,0.118972
0.525365,0.543316,1.000000,0.000000,0.862916,0.136403
0.589897,0.528288,1.000000,0.000000,0.921900,0.077731
0.546741,0.502008,1.000000,0.000000,0.815627,0.183546
0.568420,0.559736,1.000000,0.000000,0.922615,0.077309
0.568357,0.560674,1.000000,0.000000,0.922660,0.077277
0.538954,0.508873,1.000000,0.000000,0.808818,0.190365
0.521510,0.476005,1.000000,0.000000,0.516047,0.484678
0.482142,0.575011,1.000000,0.000000,0.813848,0.185435
0.442301,0.553905,1.000000,0.000000,0.441932,0.557499
0.492607,0.547881,1.000000,0.000000,0.762728,0.236467
0.945467,0.526735,0.000000,1.000000,0.561049,0.435345
1.012964,0.663971,0.000000,1.000000,0.001923,0.998051
0.916769,0.768597,0.000000,1.000000,0.000101,0.999898
0.784105,0.813197,0.000000,1.000000,0.056411,0.943204
0.765636,0.882167,0.000000,1.000000,0.000408,0.999591
0.623016,0.979076,0.000000,1.000000,0.021090,0.979487
0.534004,0.880642,0.000000,1.000000,0.137952,0.865028
0.449836,0.918056,0.000000,1.000000,0.025789,0.974349
0.408509,0.983342,0.000000,1.000000,0.015544,0.984253
0.352627,0.922480,0.000000,1.000000,0.012584,0.986981
0.279256,0.886023,0.000000,1.000000,0.014912,0.984247
0.163128,0.798461,0.000000,1.000000,0.000000,1.000000
0.220576,0.751769,0.000000,1.000000,0.000359,0.999645
0.184907,0.680852,0.000000,1.000000,0.000001,0.999999
0.190261,0.535118,0.000000,1.000000,0.084173,0.916588
0.064828,0.500427,0.000000,1.000000,0.134679,0.866132
0.154218,0.462664,0.000000,1.000000,0.034543,0.965543
0.201496,0.397637,0.000000,1.000000,0.097122,0.903317
0.277595,0.288437,0.000000,1.000000,0.000279,0.999716
0.321106,0.216200,0.000000,1.000000,0.045834,0.954481
0.365300,0.243004,0.000000,1.000000,0.106274,0.892136
0.401273,0.230316,0.000000,1.000000,0.008633,0.991117
0.386564,0.255232,0.000000,1.000000,0.183230,0.812637
0.468638,0.144170,0.000000,1.000000,0.011381,0.988344
0.517877,0.228696,0.000000,1.000000,0.000025,0.999974
0.624489,0.291169,0.000000,1.000000,0.184167,0.817127
0.610275,0.272399,0.000000,1.000000,0.177701,0.823052
0.659004,0.355778,0.000000,1.000000,0.113762,0.886727
0.757451,0.288219,0.000000,1.000000,0.557685,0.443113
0.714960,0.390581,0.000000,1.000000,0.035370,0.964825
0.785358,0.412087,0.000000,1.000000,0.457874,0.540571
0.784682,0.455721,0.000000,1.000000,0.445585,0.555627
0.757247,0.539191,0.000000,1.000000,0.020474,0.979949
0.693306,0.599756,0.000000,1.000000,0.022131,0.978131
0.719748,0.640967,0.000000,1.000000,0.133134,0.869619
0.618245,0.650648,0.000000,1.000000,0.038901,0.961720
0.545058,0.652336,0.000000,1.000000,0.045812,0.953982
0.599622,0.671605,0.000000,1.000000,0.059612,0.941725
0.550155,0.692024,0.000000,1.000000,0.063562,0.937894
0.470192,0.661611,0.000000,1.000000,0.035168,0.964107
0.489822,0.729366,0.000000,1.000000,0.207989,0.796609
0.491991,0.655095,0.000000,1.000000,0.039372,0.959952
0.473528,0.591010,0.000000,1.000000,0.766627,0.232766
0.396796,0.653552,0.000000,1.000000,0.070940,0.926756
0.372702,0.542698,0.000000,1.000000,0.113306,0.885346
0.423448,0.593143,0.000000,1.000000,0.394078,0.604613
0.424555,0.573641,0.000000,1.000000,0.421770,0.576966
0.450656,0.492751,0.000000,1.000000,0.209466,0.791504
0.335946,0.509120,0.000000,1.000000,0.247054,0.749558
0.363392,0.417095,0.000000,1.000000,0.620515,0.377857
0.386127,0.438096,0.000000,1.000000,0.131830,0.867921
0.404565,0.508951,0.000000,1.000000,0.135454,0.864362
0.509581,0.450021,0.000000,1.000000,0.310354,0.691581
0.512769,0.509366,0.000000,1.000000,0.669215,0.330381
0.457025,0.452095,0.000000,1.000000,0.167524,0.833804
0.434333,0.465612,0.000000,1.000000,0.146448,0.854359
0.472180,0.450034,0.000000,1.000000,0.191162,0.810439
0.552795,0.426499,0.000000,1.000000,0.568798,0.432799
0.457985,0.476014,0.000000,1.000000,0.196803,0.804419
0.496585,0.550837,0.000000,1.000000,0.793987,0.205218
-0.042458,0.372490,1.000000,0.000000,0.993932,0.006060
0.049942,0.263505,1.000000,0.000000,0.993951,0.006044
0.090072,0.225130,1.000000,0.000000,0.994168,0.005836
0.142337,0.200362,1.000000,0.000000,0.991250,0.008761
0.201124,0.184488,1.000000,0.000000,0.887908,0.109856
0.300190,0.150453,1.000000,0.000000,0.956928,0.044092
0.350483,0.035372,1.000000,0.000000,0.999959,0.000045
0.459860,0.011570,1.000000,0.000000,0.999566,0.000456
0.568561,0.098805,1.000000,0.000000,0.970631,0.029346
0.727978,0.123328,1.000000,0.000000,0.976210,0.023377
0.678726,0.102073,1.000000,0.000000,0.972490,0.027159
0.834372,0.157091,1.000000,0.000000,1.000000,0.000000
0.870091,0.231356,1.000000,0.000000,1.000000,0.000000
0.796552,0.329884,1.000000,0.000000,0.998130,0.001785
0.832874,0.404413,1.000000,0.000000,0.999845,0.000147
0.924814,0.527176,1.000000,0.000000,0.874998,0.123408
0.837846,0.637085,1.000000,0.000000,0.903792,0.096028
0.758582,0.645401,1.000000,0.000000,0.976005,0.023980
0.809426,0.732091,1.000000,0.000000,0.605842,0.394815
0.778667,0.793766,1.000000,0.000000,0.289808,0.708925
0.634522,0.717280,1.000000,0.000000,0.896753,0.105179
0.585214,0.791497,1.000000,0.000000,0.999702,0.000294
0.625988,0.831806,1.000000,0.000000,0.978261,0.021337
0.501216,0.825029,1.000000,0.000000,0.999808,0.000194
0.408520,0.810604,1.000000,0.000000,0.999323,0.000676
0.423432,0.783307,1.000000,0.000000,0.999985,0.000015
0.403668,0.666588,1.000000,0.000000,0.084729,0.912488
0.343134,0.665124,1.000000,0.000000,0.797399,0.197203
0.295081,0.588883,1.000000,0.000000,0.994919,0.005155
0.274127,0.550982,1.000000,0.000000,0.999088,0.000920
0.322501,0.562984,1.000000,0.000000,0.753286,0.244063
0.221680,0.513620,1.000000,0.000000,0.992099,0.008157
0.295943,0.464824,1.000000,0.000000,0.929971,0.069700
0.308015,0.379629,1.000000,0.000000,0.972917,0.027240
0.349874,0.383054,1.000000,0.000000,0.977711,0.022359
0.366663,0.318979,1.000000,0.000000,0.989759,0.010437
0.373348,0.300231,1.000000,0.000000,0.992612,0.007489
0.414798,0.348022,1.000000,0.000000,0.913339,0.086245
0.469900,0.340112,1.000000,0.000000,0.992886,0.007068
0.562498,0.386496,1.000000,0.000000,0.923986,0.076479
0.506518,0.345539,1.000000,0.000000,0.995916,0.004057
0.607825,0.388530,1.000000,0.000000,0.976843,0.023148
0.548236,0.424587,1.000000,0.000000,0.528079,0.473820
0.592271,0.468903,1.000000,0.000000,0.883714,0.115490
0.633705,0.414990,1.000000,0.000000,0.984322,0.015534
0.568718,0.455592,1.000000,0.000000,0.757906,0.241689
0.604611,0.509876,1.000000,0.000000,0.921467,0.078039
0.568517,0.469316,1.000000,0.000000,0.799905,0.199381
0.598051,0.519866,1.000000,0.000000,0.922215,0.077366
0.628523,0.577754,1.000000,0.000000,0.780800,0.219981
0.615433,0.521362,1.000000,0.000000,0.923940,0.075795
0.507173,0.521677,1.000000,0.000000,0.706246,0.293144
0.572875,0.510143,1.000000,0.000000,0.894906,0.104385
0.476575,0.541565,1.000000,0.000000,0.623256,0.376178
0.497895,0.613258,1.000000,0.000000,0.435935,0.563822
0.485425,0.609138,1.000000,0.000000,0.525119,0.474854
0.439463,0.463432,1.000000,0.000000,0.151444,0.849483
0.524860,0.501367,1.000000,0.000000,0.701874,0.297632
0.508745,0.557814,1.000000,0.000000,0.854809,0.144548
0.527661,0.542704,1.000000,0.000000,0.866742,0.132587
0.989650,0.565719,0.000000,1.000000,0.010190,0.989666
1.004818,0.672901,0.000000,1.000000,0.001952,0.998022
0.903391,0.803499,0.000000,1.000000,0.000071,0.999928
0.828547,0.816925,0.000000,1.000000,0.001890,0.998100
0.809095,0.856810,0.000000,1.000000,0.001731,0.998258
0.741865,0.950246,0.000000,1.000000,0.000003,0.999997
0.635914,0.951629,0.000000,1.000000,0.005522,0.994594
0.500780,0.887081,0.000000,1.000000,0.070879,0.930501
0.354201,0.974772,0.000000,1.000000,0.010857,0.988758
0.282825,0.837386,0.000000,1.000000,0.012788,0.986914
0.338475,0.849876,0.000000,1.000000,0.064960,0.932933
0.217399,0.811704,0.000000,1.000000,0.000214,0.999790
0.217428,0.713128,0.000000,1.000000,0.000737,0.999247
0.084464,0.609873,0.000000,1.000000,0.000004,0.999997
0.184530,0.564910,0.000000,1.000000,0.003142,0.996879
0.193303,0.469471,0.000000,1.000000,0.353693,0.647400
0.119941,0.448603,0.000000,1.000000,0.031613,0.968581
0.108262,0.363207,0.000000,1.000000,0.426011,0.575184
0.195689,0.321976,0.000000,1.000000,0.029885,0.970371
0.279049,0.234354,0.000000,1.000000,0.004634,0.995354
0.369208,0.194569,0.000000,1.000000,0.003993,0.996051
0.409333,0.173077,0.000000,1.000000,0.000297,0.999703
0.436826,0.179434,0.000000,1.000000,0.000034,0.999965
0.493025,0.200050,0.000000,1.000000,0.000012,0.999987
0.588692,0.159023,0.000000,1.000000,0.178544,0.818120
0.547540,0.264130,0.000000,1.000000,0.086639,0.912529
0.689726,0.246761,0.000000,1.000000,0.028066,0.972398
0.650627,0.333854,0.000000,1.000000,0.155118,0.845477
0.783792,0.394491,0.000000,1.000000,0.380647,0.617597
0.676501,0.432155,0.000000,1.000000,0.497484,0.502534
0.764569,0.514882,0.000000,1.000000,0.017035,0.983460
0.777293,0.505750,0.000000,1.000000,0.074597,0.926941
0.770998,0.525890,0.000000,1.000000,0.035939,0.964764
0.660442,0.630772,0.000000,1.000000,0.005058,0.995058
0.644253,0.572939,0.000000,1.000000,0.499268,0.503155
0.579897,0.655243,0.000000,1.000000,0.050584,0.949776
0.551155,0.696785,0.000000,1.000000,0.072136,0.929679
0.561694,0.700267,0.000000,1.000000,0.092321,0.910213
0.550955,0.678843,0.000000,1.000000,0.051922,0.948878
0.561763,0.719551,0.000000,1.000000,0.332602,0.674283
0.534286,0.730000,0.000000,1.000000,0.438530,0.568346
0.436095,0.581715,0.000000,1.000000,0.548842,0.449839
0.354161,0.670308,0.000000,1.000000,0.815413,0.179774
0.408663,0.661521,0.000000,1.000000,0.051884,0.946273
0.414833,0.522275,0.000000,1.000000,0.170606,0.829334
0.343782,0.591505,0.000000,1.000000,0.134869,0.863455
0.364886,0.547775,0.000000,1.000000,0.107755,0.890639
0.390870,0.474673,0.000000,1.000000,0.108973,0.890727
0.408374,0.431698,0.000000,1.000000,0.135638,0.864743
0.462932,0.529003,0.000000,1.000000,0.426017,0.574170
0.443849,0.481014,0.000000,1.000000,0.174028,0.826900
0.435334,0.484523,0.000000,1.000000,0.162655,0.838073
0.490276,0.512405,0.000000,1.000000,0.520581,0.479632
0.500813,0.468909,0.000000,1.000000,0.336395,0.665189
0.499331,0.402700,0.000000,1.000000,0.323572,0.679133
0.431176,0.407066,0.000000,1.000000,0.239656,0.761329
0.519475,0.478375,0.000000,1.000000,0.515663,0.485034
0.516560,0.546945,0.000000,1.000000,0.849524,0.149770
0.527857,0.521771,0.000000,1.000000,0.810834,0.188357
0.457583,0.511383,0.000000,1.000000,0.294718,0.706056
0.065975,0.372618,1.000000,0.000000,0.974961,0.025044
0.055900,0.340025,1.000000,0.000000,0.990927,0.009066
0.071761,0.205146,1.000000,0.000000,0.994256,0.005747
0.232648,0.108775,1.000000,0.000000,0.999166,0.000848
0.227506,0.068393,1.000000,0.000000,0.999950,0.000053
0.300125,0.090581,1.000000,0.000000,0.999188,0.000877
0.409978,0.108756,1.000000,0.000000,0.997420,0.002702
0.544528,0.122029,1.000000,0.000000,0.981924,0.017896
0.648539,0.148214,1.000000,0.000000,0.940396,0.058704
0.621760,0.139713,1.000000,0.000000,0.935092,0.064084
0.671030,0.148985,1.000000,0.000000,0.957183,0.042121
0.794146,0.275579,1.000000,0.000000,0.999982,0.000018
0.793412,0.332118,1.000000,0.000000,0.994423,0.005349
0.830197,0.393173,1.000000,0.000000,0.999830,0.000161
0.908115,0.404109,1.000000,0.000000,0.999940,0.000059
0.818670,0.516445,1.000000,0.000000,0.985671,0.014031
0.896548,0.519544,1.000000,0.000000,0.983351,0.016352
0.773447,0.693944,1.000000,0.000000,0.973391,0.026750
0.748553,0.633557,1.000000,0.000000,0.911474,0.088807
0.758168,0.768479,1.000000,0.000000,0.926127,0.073865
0.711195,0.746816,1.000000,0.000000,0.985901,0.014178
0.656291,0.780432,1.000000,0.000000,0.998862,0.001131
0.517920,0.814400,1.000000,0.000000,0.999959,0.000041
0.563700,0.812579,1.000000,0.000000,0.999180,0.000809
0.405336,0.759505,1.000000,0.000000,0.996960,0.003143
0.419748,0.795098,1.000000,0.000000,0.999982,0.000018
0.348357,0.793581,1.000000,0.000000,0.872050,0.127865
0.259946,0.746956,1.000000,0.000000,0.193125,0.808359
0.263626,0.689360,1.000000,0.000000,0.952228,0.046280
0.276915,0.621484,1.000000,0.000000,0.983268,0.016993
0.245293,0.600146,1.000000,0.000000,0.973026,0.027396
0.313264,0.482954,1.000000,0.000000,0.799509,0.199430
0.211943,0.417010,1.000000,0.000000,0.455486,0.546944
0.338000,0.460962,1.000000,0.000000,0.521995,0.476717
0.317389,0.407758,1.000000,0.000000,0.981220,0.018720
0.350422,0.391811,1.000000,0.000000,0.970690,0.029312
0.382764,0.280937,1.000000,0.000000,0.952403,0.047370
0.494818,0.352134,1.000000,0.000000,0.992040,0.007913
0.525825,0.275431,1.000000,0.000000,0.430917,0.568584
0.433721,0.396670,1.000000,0.000000,0.386900,0.613717
0.584738,0.361720,1.000000,0.000000,0.989085,0.010890
0.517611,0.408953,1.000000,0.000000,0.359791,0.643034
0.590582,0.431857,1.000000,0.000000,0.878619,0.121067
0.597724,0.356275,1.000000,0.000000,0.979375,0.020558
0.549801,0.472483,1.000000,0.000000,0.705765,0.293896
0.611550,0.476937,1.000000,0.000000,0.918765,0.080550
0.628663,0.415232,1.000000,0.000000,0.984221,0.015641
0.575523,0.513653,1.000000,0.000000,0.901833,0.097512
0.549823,0.537464,1.000000,0.000000,0.895850,0.103588
0.621199,0.569657,1.000000,0.000000,0.880883,0.119755
0.544394,0.554381,1.000000,0.000000,0.906010,0.093627
0.601381,0.612557,1.000000,0.000000,0.381489,0.616092
0.469820,0.504502,1.000000,0.000000,0.329175,0.671756
0.470045,0.616682,1.000000,0.000000,0.295178,0.704568
0.577366,0.576759,1.000000,0.000000,0.915030,0.085165
0.529075,0.515551,1.000000,0.000000,0.792706,0.206498
0.528183,0.598733,1.000000,0.000000,0.808800,0.191240
0.519570,0.507327,1.000000,0.000000,0.702092,0.297383
0.442262,0.534209,1.000000,0.000000,0.318189,0.681948
0.444696,0.482989,1.000000,0.000000,0.178245,0.822687
0.942911,0.558014,0.000000,1.000000,0.125941,0.872847
0.910821,0.688391,0.000000,1.000000,0.011236,0.988666
0.837988,0.758043,0.000000,1.000000,0.010199,0.989780
0.856542,0.849571,0.000000,1.000000,0.000139,0.999860
0.702574,0.897237,0.000000,1.000000,0.000412,0.999587
0.696095,0.864846,0.000000,1.000000,0.046891,0.952584
0.595619,0.923037,0.000000,1.000000,0.021032,0.979498
0.436907,0.887420,0.000000,1.000000,0.039880,0.960285
0.458407,0.955316,0.000000,1.000000,0.021874,0.978236
0.281434,0.820793,0.000000,1.000000,0.007152,0.992849
0.223779,0.896231,0.000000,1.000000,0.006480,0.993356
0.251547,0.725043,0.000000,1.000000,0.668359,0.329248
0.123195,0.780109,0.000000,1.000000,0.000000,1.000000
0.089235,0.704370,0.000000,1.000000,0.000000,1.000000
0.158302,0.610923,0.000000,1.000000,0.000063,0.999937
0.080087,0.437475,0.000000,1.000000,0.299039,0.701997
0.126240,0.439457,0.000000,1.000000,0.031045,0.969143
0.123956,0.396093,0.000000,1.000000,0.049609,0.950723
0.265050,0.345022,0.000000,1.000000,0.011642,0.988210
0.298776,0.204860,0.000000,1.000000,0.110037,0.890852
0.297803,0.202980,0.000000,1.000000,0.143817,0.857323
0.402309,0.193250,0.000000,1.000000,0.000271,0.999727
0.454578,0.218394,0.000000,1.000000,0.000016,0.999983
0.481823,0.219505,0.000000,1.000000,0.000014,0.999985
0.622097,0.191012,0.000000,1.000000,0.000191,0.999803
0.617484,0.259777,0.000000,1.000000,0.019234,0.980808
0.665366,0.303933,0.000000,1.000000,0.031107,0.969268
0.706815,0.252233,0.000000,1.000000,0.113191,0.889089
0.742188,0.349197,0.000000,1.000000,0.177860,0.821282
0.697131,0.390258,0.000000,1.000000,0.036315,0.963903
0.689427,0.397441,0.000000,1.000000,0.052990,0.947288
0.691658,0.566030,0.000000,1.000000,0.055775,0.945098
0.773265,0.530787,0.000000,1.000000,0.054258,0.946483
0.730865,0.548767,0.000000,1.000000,0.036052,0.964725
0.716371,0.602036,0.000000,1.000000,0.039768,0.960817
0.637785,0.694588,0.000000,1.000000,0.129281,0.874703
0.546443,0.713571,0.000000,1.000000,0.143562,0.860302
0.577264,0.666448,0.000000,1.000000,0.052285,0.948446
0.496162,0.614806,0.000000,1.000000,0.388590,0.611078
0.498409,0.623688,0.000000,1.000000,0.186491,0.812503
0.444123,0.674701,0.000000,1.000000,0.036044,0.963190
0.419109,0.630607,0.000000,1.000000,0.085329,0.913835
0.485033,0.649754,0.000000,1.000000,0.042690,0.956463
0.332022,0.639691,0.000000,1.000000,0.795296,0.204428
0.328305,0.534112,0.000000,1.000000,0.370676,0.624569
0.362333,0.540295,0.000000,1.000000,0.102477,0.895927
0.416060,0.476718,0.000000,1.000000,0.131292,0.869032
0.354925,0.469238,0.000000,1.000000,0.156946,0.841628
0.436754,0.416773,0.000000,1.000000,0.173091,0.828062
0.364539,0.442418,0.000000,1.000000,0.194376,0.804645
0.401387,0.464942,0.000000,1.000000,0.115568,0.884463
0.387912,0.419562,0.000000,1.000000,0.232723,0.766693
0.439018,0.433266,0.000000,1.000000,0.145917,0.855162
0.502999,0.421104,0.000000,1.000000,0.253619,0.748726
0.440892,0.385214,0.000000,1.000000,0.614331,0.385575
0.499358,0.414388,0.000000,1.000000,0.256049,0.746371
0.480963,0.454223,0.000000,1.000000,0.216626,0.785081
0.542536,0.445562,0.000000,1.000000,0.511548,0.489723
0.477116,0.494199,0.000000,1.000000,0.321164,0.679990
0.531568,0.528276,0.000000,1.000000,0.843203,0.156014
-0.043820,0.394172,1.000000,0.000000,0.993879,0.006112
0.054497,0.245763,1.000000,0.000000,0.994056,0.005941
0.096868,0.267504,1.000000,0.000000,0.992762,0.007240
0.219509,0.149099,1.000000,0.000000,0.985819,0.013984
0.311979,0.109338,1.000000,0.000000,0.984203,0.016791
0.316473,0.125390,1.000000,0.000000,0.865348,0.140267
0.472387,0.026891,1.000000,0.000000,0.999085,0.000951
0.547773,0.074269,1.000000,0.000000,0.978109,0.022051
0.556219,0.063727,1.000000,0.000000,0.970287,0.029963
0.615271,0.121852,1.000000,0.000000,0.959982,0.039636
0.763547,0.208466,1.000000,0.000000,0.999816,0.000192
0.853108,0.269622,1.000000,0.000000,1.000000,0.000000
0.787584,0.274820,1.000000,0.000000,0.999841,0.000161
0.881483,0.340443,1.000000,0.000000,1.000000,0.000000
0.852718,0.461788,1.000000,0.000000,0.999854,0.000143
0.923494,0.524089,1.000000,0.000000,0.911701,0.087082
0.836748,0.564458,1.000000,0.000000,0.926863,0.071873
0.841669,0.605722,1.000000,0.000000,0.911270,0.088195
0.844110,0.733581,1.000000,0.000000,0.022852,0.977146
0.786789,0.716715,1.000000,0.000000,0.943141,0.057163
0.706655,0.836252,1.000000,0.000000,0.228441,0.769911
0.582749,0.816181,1.000000,0.000000,0.998123,0.001846
0.556377,0.850057,1.000000,0.000000,0.912626,0.088048
0.477593,0.828860,1.000000,0.000000,0.998688,0.001328
0.477679,0.807494,1.000000,0.000000,0.999992,0.000008
0.395171,0.753979,1.000000,0.000000,0.989489,0.010871
0.380041,0.664254,1.000000,0.000000,0.425298,0.566959
0.354314,0.758900,1.000000,0.000000,0.947840,0.052940
0.232361,0.641727,1.000000,0.000000,0.917752,0.082993
0.262039,0.601062,1.000000,0.000000,0.983278,0.016947
0.291060,0.488967,1.000000,0.000000,0.969205,0.030799
0.195147,0.433002,1.000000,0.000000,0.170598,0.830043
0.324975,0.472802,1.000000,0.000000,0.697137,0.301729
0.296995,0.483265,1.000000,0.000000,0.926124,0.073615
0.288715,0.355990,1.000000,0.000000,0.672753,0.328669
0.299715,0.400689,1.000000,0.000000,0.974996,0.024980
0.436125,0.269615,1.000000,0.000000,0.714777,0.280200
0.360440,0.317124,1.000000,0.000000,0.987445,0.012814
0.490565,0.270119,1.000000,0.000000,0.405456,0.591637
0.469397,0.284084,1.000000,0.000000,0.984583,0.015319
0.601692,0.274854,1.000000,0.000000,0.303616,0.697136
0.525847,0.319333,1.000000,0.000000,0.994958,0.005017
0.571675,0.431481,1.000000,0.000000,0.744233,0.256075
0.543957,0.338360,1.000000,0.000000,0.996374,0.003603
0.575979,0.467864,1.000000,0.000000,0.829186,0.170039
0.579343,0.455680,1.000000,0.000000,0.819181,0.180183
0.582431,0.447522,1.000000,0.000000,0.824795,0.174685
0.545902,0.569251,1.000000,0.000000,0.913017,0.086859
0.629917,0.566542,1.000000,0.000000,0.839410,0.161656
0.575698,0.501732,1.000000,0.000000,0.889143,0.110093
0.608905,0.528874,1.000000,0.000000,0.926122,0.073671
0.580347,0.495637,1.000000,0.000000,0.889276,0.109943
0.567117,0.616913,1.000000,0.000000,0.301236,0.696651
0.479764,0.485285,1.000000,0.000000,0.296816,0.704523
0.579262,0.553838,1.000000,0.000000,0.925439,0.074485
0.534791,0.609921,1.000000,0.000000,0.558866,0.440407
0.455800,0.585867,1.000000,0.000000,0.696641,0.302353
0.520913,0.505338,1.000000,0.000000,0.699277,0.300219
0.542678,0.535179,1.000000,0.000000,0.882281,0.117072
0.478148,0.455940,1.000000,0.000000,0.212249,0.789408
1.044423,0.664183,0.000000,1.000000,0.001656,0.998320
0.968872,0.736483,0.000000,1.000000,0.000597,0.999398
