Input Variables || Correct Output || Predicted Output Variables
0.641833 0.309673  || 0.000000 1.000000  || 0.329890 0.672585 
0.637323 0.324268  || 0.000000 1.000000  || 0.835453 0.164908 
0.771967 0.284816  || 0.000000 1.000000  || 0.999689 0.000289 
0.671041 0.432131  || 0.000000 1.000000  || 0.268186 0.734184 
0.712443 0.501995  || 0.000000 1.000000  || 0.032243 0.968127 
0.777587 0.467800  || 0.000000 1.000000  || 0.124166 0.877285 
0.791037 0.553449  || 0.000000 1.000000  || 0.945385 0.054792 
0.694621 0.540998  || 0.000000 1.000000  || 0.023060 0.977041 
0.651035 0.604035  || 0.000000 1.000000  || 0.027513 0.972545 
0.587330 0.653770  || 0.000000 1.000000  || 0.017584 0.982420 
0.616944 0.717019  || 0.000000 1.000000  || 0.017516 0.982529 
0.588205 0.672390  || 0.000000 1.000000  || 0.001891 0.998097 
0.570378 0.707210  || 0.000000 1.000000  || 0.001636 0.998330 
0.438321 0.672121  || 0.000000 1.000000  || 0.000776 0.999205 
0.468112 0.628042  || 0.000000 1.000000  || 0.007952 0.991887 
0.441329 0.607672  || 0.000000 1.000000  || 0.041930 0.957379 
0.390339 0.568655  || 0.000000 1.000000  || 0.038642 0.960697 
0.432439 0.550102  || 0.000000 1.000000  || 0.761792 0.238254 
0.370498 0.523076  || 0.000000 1.000000  || 0.171496 0.827485 
0.340683 0.545748  || 0.000000 1.000000  || 0.026358 0.973268 
0.348987 0.495256  || 0.000000 1.000000  || 0.258709 0.741050 
0.344969 0.468113  || 0.000000 1.000000  || 0.289321 0.710710 
0.340575 0.521245  || 0.000000 1.000000  || 0.046818 0.952697 
0.422500 0.501734  || 0.000000 1.000000  || 0.317802 0.681860 
0.408538 0.495529  || 0.000000 1.000000  || 0.238395 0.761222 
0.466909 0.415569  || 0.000000 1.000000  || 0.167805 0.832293 
0.402005 0.396296  || 0.000000 1.000000  || 0.227304 0.772164 
0.486334 0.462384  || 0.000000 1.000000  || 0.348254 0.652808 
0.513561 0.478531  || 0.000000 1.000000  || 0.583281 0.419019 
0.449082 0.451437  || 0.000000 1.000000  || 0.216216 0.784012 
0.565708 0.411480  || 0.000000 1.000000  || 0.767147 0.230656 
0.485816 0.415449  || 0.000000 1.000000  || 0.150425 0.849714 
0.514678 0.490347  || 0.000000 1.000000  || 0.689893 0.312164 
0.565533 0.483003  || 0.000000 1.000000  || 0.949173 0.050790 
0.042789 0.467423  || 1.000000 0.000000  || 0.983300 0.016941 
0.072104 0.319882  || 1.000000 0.000000  || 0.985551 0.014157 
0.085140 0.235058  || 1.000000 0.000000  || 0.999963 0.000036 
0.135681 0.140199  || 1.000000 0.000000  || 0.999995 0.000004 
0.183790 0.063582  || 1.000000 0.000000  || 0.999935 0.000063 
0.365916 0.033123  || 1.000000 0.000000  || 0.999945 0.000055 
0.415350 0.078873  || 1.000000 0.000000  || 0.999949 0.000051 
0.543537 0.128219  || 1.000000 0.000000  || 0.998415 0.001549 
0.617595 0.039355  || 1.000000 0.000000  || 0.984018 0.016616 
0.714281 0.111410  || 1.000000 0.000000  || 0.981481 0.018941 
0.719301 0.224941  || 1.000000 0.000000  || 0.728907 0.261498 
0.796611 0.278573  || 1.000000 0.000000  || 0.999999 0.000001 
0.827996 0.295138  || 1.000000 0.000000  || 1.000000 0.000000 
0.897780 0.375382  || 1.000000 0.000000  || 0.999995 0.000005 
0.884534 0.438197  || 1.000000 0.000000  || 0.987428 0.012349 
0.911623 0.448972  || 1.000000 0.000000  || 0.785100 0.212167 
0.843638 0.571866  || 1.000000 0.000000  || 0.951419 0.048128 
0.826667 0.567191  || 1.000000 0.000000  || 0.956356 0.043421 
0.813083 0.736395  || 1.000000 0.000000  || 0.700046 0.301506 
0.732002 0.761115  || 1.000000 0.000000  || 0.492160 0.507967 
0.677513 0.817827  || 1.000000 0.000000  || 0.696893 0.305308 
0.584776 0.761267  || 1.000000 0.000000  || 0.996440 0.003540 
0.596068 0.854122  || 1.000000 0.000000  || 0.894720 0.105434 
0.435831 0.837729  || 1.000000 0.000000  || 0.998787 0.001185 
0.412237 0.815286  || 1.000000 0.000000  || 0.992392 0.007468 
0.427343 0.770442  || 1.000000 0.000000  || 0.945407 0.053294 
0.398467 0.674949  || 1.000000 0.000000  || 0.000987 0.998990 
0.246923 0.686883  || 1.000000 0.000000  || 0.701342 0.302660 
0.282119 0.585599  || 1.000000 0.000000  || 0.965170 0.035578 
0.236380 0.660054  || 1.000000 0.000000  || 0.703047 0.301306 
0.306327 0.546490  || 1.000000 0.000000  || 0.871347 0.130379 
0.202543 0.541080  || 1.000000 0.000000  || 0.908530 0.092747 
0.284993 0.447695  || 1.000000 0.000000  || 0.974857 0.025602 
0.226277 0.407667  || 1.000000 0.000000  || 0.944245 0.055317 
0.322182 0.409550  || 1.000000 0.000000  || 0.414708 0.583745 
0.421826 0.368227  || 1.000000 0.000000  || 0.893608 0.106177 
0.415436 0.288126  || 1.000000 0.000000  || 0.893257 0.106786 
0.435776 0.307618  || 1.000000 0.000000  || 0.955053 0.044867 
0.424317 0.298045  || 1.000000 0.000000  || 0.936393 0.063556 
0.505863 0.396265  || 1.000000 0.000000  || 0.225916 0.773252 
0.567007 0.389262  || 1.000000 0.000000  || 0.621530 0.375061 
0.588954 0.402181  || 1.000000 0.000000  || 0.823122 0.175280 
0.589937 0.352718  || 1.000000 0.000000  || 0.972357 0.027300 
0.664972 0.332086  || 1.000000 0.000000  || 0.137727 0.864196 
0.545613 0.460029  || 1.000000 0.000000  || 0.790468 0.209801 
0.582308 0.394053  || 1.000000 0.000000  || 0.719951 0.277471 
0.613357 0.475667  || 1.000000 0.000000  || 0.983423 0.016510 
0.641576 0.559379  || 1.000000 0.000000  || 0.343416 0.655364 
0.664468 0.527108  || 1.000000 0.000000  || 0.108748 0.891616 
0.595232 0.523944  || 1.000000 0.000000  || 0.961190 0.038434 
0.587660 0.594867  || 1.000000 0.000000  || 0.373555 0.626917 
0.517556 0.536462  || 1.000000 0.000000  || 0.816643 0.183972 
0.469840 0.580935  || 1.000000 0.000000  || 0.856441 0.143813 
0.500091 0.534032  || 1.000000 0.000000  || 0.850078 0.150381 
0.488816 0.520658  || 1.000000 0.000000  || 0.824424 0.176169 
0.531953 0.586841  || 1.000000 0.000000  || 0.831962 0.168444 
0.466814 0.532895  || 1.000000 0.000000  || 0.810471 0.189845 
0.428089 0.536822  || 1.000000 0.000000  || 0.659520 0.340291 
0.440371 0.450259  || 1.000000 0.000000  || 0.205419 0.794728 
0.497196 0.461610  || 1.000000 0.000000  || 0.363810 0.637539 
0.914391 0.661012  || 0.000000 1.000000  || 0.000072 0.999928 
0.974440 0.722650  || 0.000000 1.000000  || 0.000465 0.999526 
0.940566 0.745997  || 0.000000 1.000000  || 0.050728 0.948403 
0.860770 0.789390  || 0.000000 1.000000  || 0.029159 0.971088 
0.750786 0.929316  || 0.000000 1.000000  || 0.000000 1.000000 
0.656194 0.875867  || 0.000000 1.000000  || 0.000154 0.999852 
0.528438 0.992438  || 0.000000 1.000000  || 0.000000 1.000000 
0.439733 0.929181  || 0.000000 1.000000  || 0.004205 0.995595 
0.436414 0.891162  || 0.000000 1.000000  || 0.012327 0.987074 
0.313804 0.844691  || 0.000000 1.000000  || 0.001530 0.998415 
0.331940 0.897361  || 0.000000 1.000000  || 0.012427 0.987184 
0.168904 0.767589  || 0.000000 1.000000  || 0.000153 0.999841 
0.178964 0.685927  || 0.000000 1.000000  || 0.000184 0.999810 
0.148192 0.705543  || 0.000000 1.000000  || 0.002915 0.996985 
0.120935 0.535315  || 0.000000 1.000000  || 0.001312 0.998725 
0.075062 0.448576  || 0.000000 1.000000  || 0.937211 0.063066 
0.202138 0.366830  || 0.000000 1.000000  || 0.139319 0.859364 
0.145312 0.417661  || 0.000000 1.000000  || 0.036817 0.962921 
0.283110 0.261043  || 0.000000 1.000000  || 0.000728 0.999261 
0.294465 0.292464  || 0.000000 1.000000  || 0.007222 0.992659 
0.319717 0.241807  || 0.000000 1.000000  || 0.000840 0.999162 
0.409274 0.187497  || 0.000000 1.000000  || 0.040251 0.960720 
0.475760 0.181680  || 0.000000 1.000000  || 0.020521 0.980289 
0.510509 0.176747  || 0.000000 1.000000  || 0.025255 0.975641 
0.610244 0.261156  || 0.000000 1.000000  || 0.010497 0.989727 
0.592742 0.207571  || 0.000000 1.000000  || 0.002200 0.997820 
0.609774 0.233935  || 0.000000 1.000000  || 0.000283 0.999722 
0.720344 0.328839  || 0.000000 1.000000  || 0.502131 0.499141 
0.774339 0.300536  || 0.000000 1.000000  || 0.997823 0.002036 
0.737440 0.458183  || 0.000000 1.000000  || 0.036136 0.964389 
0.755179 0.464376  || 0.000000 1.000000  || 0.040760 0.959772 
0.752871 0.552520  || 0.000000 1.000000  || 0.322400 0.678298 
0.686144 0.529085  || 0.000000 1.000000  || 0.030840 0.969359 
0.738510 0.573005  || 0.000000 1.000000  || 0.301427 0.699027 
0.635057 0.601627  || 0.000000 1.000000  || 0.075073 0.924949 
0.597506 0.695556  || 0.000000 1.000000  || 0.000134 0.999865 
0.665164 0.711716  || 0.000000 1.000000  || 0.017565 0.982762 
0.538800 0.677818  || 0.000000 1.000000  || 0.000765 0.999216 
0.560262 0.740970  || 0.000000 1.000000  || 0.994498 0.005400 
0.526329 0.724080  || 0.000000 1.000000  || 0.084470 0.913527 
0.472259 0.676793  || 0.000000 1.000000  || 0.000759 0.999222 
0.413071 0.653656  || 0.000000 1.000000  || 0.000959 0.999019 
0.471929 0.579931  || 0.000000 1.000000  || 0.861893 0.138372 
0.361169 0.596937  || 0.000000 1.000000  || 0.047296 0.952012 
0.412183 0.514769  || 0.000000 1.000000  || 0.345540 0.653770 
0.376617 0.579130  || 0.000000 1.000000  || 0.021070 0.978514 
0.329535 0.536582  || 0.000000 1.000000  || 0.117989 0.881476 
0.347967 0.558990  || 0.000000 1.000000  || 0.020211 0.979447 
0.457242 0.445591  || 0.000000 1.000000  || 0.211556 0.788697 
0.347365 0.486783  || 0.000000 1.000000  || 0.284754 0.715223 
0.365576 0.450607  || 0.000000 1.000000  || 0.183767 0.815893 
0.410008 0.405578  || 0.000000 1.000000  || 0.181466 0.818219 
0.406160 0.478596  || 0.000000 1.000000  || 0.203879 0.795968 
0.468711 0.404261  || 0.000000 1.000000  || 0.161643 0.838408 
0.508765 0.497498  || 0.000000 1.000000  || 0.749711 0.251872 
0.470039 0.498438  || 0.000000 1.000000  || 0.622848 0.378027 
0.486527 0.460996  || 0.000000 1.000000  || 0.335998 0.665024 
0.474740 0.545470  || 0.000000 1.000000  || 0.851575 0.148718 
0.511969 0.545144  || 0.000000 1.000000  || 0.844611 0.155823 
0.500344 0.492735  || 0.000000 1.000000  || 0.720756 0.280809 
0.044662 0.409315  || 1.000000 0.000000  || 0.993202 0.006757 
-0.012744 0.273982  || 1.000000 0.000000  || 0.994818 0.005087 
0.123209 0.229149  || 1.000000 0.000000  || 0.999918 0.000079 
0.103587 0.122385  || 1.000000 0.000000  || 0.999999 0.000001 
0.236244 0.112475  || 1.000000 0.000000  || 0.969722 0.029165 
0.317581 0.144220  || 1.000000 0.000000  || 0.978580 0.021008 
0.386084 0.132135  || 1.000000 0.000000  || 0.949988 0.050939 
0.489973 0.101423  || 1.000000 0.000000  || 0.999882 0.000116 
0.544190 0.080867  || 1.000000 0.000000  || 0.999905 0.000094 
0.657940 0.167130  || 1.000000 0.000000  || 0.931059 0.067547 
0.729195 0.183001  || 1.000000 0.000000  || 0.975281 0.024180 
0.802662 0.161882  || 1.000000 0.000000  || 0.981482 0.018574 
0.823891 0.290023  || 1.000000 0.000000  || 1.000000 0.000000 
0.878952 0.289774  || 1.000000 0.000000  || 1.000000 0.000000 
0.909732 0.423292  || 1.000000 0.000000  || 0.933802 0.063625 
0.857150 0.437319  || 1.000000 0.000000  || 0.988391 0.011628 
0.905571 0.518175  || 1.000000 0.000000  || 0.768404 0.232715 
0.864297 0.697546  || 1.000000 0.000000  || 0.000086 0.999914 
0.764487 0.630655  || 1.000000 0.000000  || 0.936214 0.063854 
0.781299 0.771005  || 1.000000 0.000000  || 0.007174 0.992992 
0.680774 0.764763  || 1.000000 0.000000  || 0.862478 0.137788 
0.564998 0.752984  || 1.000000 0.000000  || 0.999184 0.000804 
0.554730 0.791696  || 1.000000 0.000000  || 0.999806 0.000191 
0.446826 0.817229  || 1.000000 0.000000  || 0.998704 0.001268 
0.443211 0.815255  || 1.000000 0.000000  || 0.997810 0.002143 
0.388188 0.784959  || 1.000000 0.000000  || 0.997897 0.002087 
0.329140 0.742203  || 1.000000 0.000000  || 0.999975 0.000025 
0.306235 0.752163  || 1.000000 0.000000  || 0.999945 0.000056 
0.297879 0.692165  || 1.000000 0.000000  || 0.925628 0.076221 
0.234152 0.546392  || 1.000000 0.000000  || 0.919048 0.082222 
0.195597 0.531009  || 1.000000 0.000000  || 0.894499 0.106891 
0.211044 0.559946  || 1.000000 0.000000  || 0.912632 0.088688 
0.317624 0.452720  || 1.000000 0.000000  || 0.892271 0.108959 
0.259499 0.433404  || 1.000000 0.000000  || 0.937414 0.062930 
0.297095 0.408172  || 1.000000 0.000000  || 0.986496 0.013647 
0.372432 0.357665  || 1.000000 0.000000  || 0.932282 0.067237 
0.323517 0.321366  || 1.000000 0.000000  || 0.820779 0.176502 
0.466217 0.362084  || 1.000000 0.000000  || 0.916295 0.083613 
0.434496 0.328660  || 1.000000 0.000000  || 0.942003 0.057926 
0.470441 0.286684  || 1.000000 0.000000  || 0.995150 0.004794 
0.521087 0.311302  || 1.000000 0.000000  || 0.991153 0.008737 
0.601067 0.371742  || 1.000000 0.000000  || 0.718940 0.278560 
0.635171 0.378224  || 1.000000 0.000000  || 0.820346 0.178831 
0.653675 0.339501  || 1.000000 0.000000  || 0.322064 0.680208 
0.568974 0.387584  || 1.000000 0.000000  || 0.621465 0.375137 
0.569113 0.430448  || 1.000000 0.000000  || 0.907074 0.092202 
0.576847 0.412131  || 1.000000 0.000000  || 0.834248 0.164233 
0.651169 0.555209  || 1.000000 0.000000  || 0.145113 0.854634 
0.555423 0.556424  || 1.000000 0.000000  || 0.515677 0.485210 
0.612466 0.582765  || 1.000000 0.000000  || 0.684220 0.314180 
0.498782 0.561641  || 1.000000 0.000000  || 0.870775 0.129526 
0.586378 0.551730  || 1.000000 0.000000  || 0.797318 0.201703 
0.551341 0.512830  || 1.000000 0.000000  || 0.637169 0.364193 
0.492488 0.554619  || 1.000000 0.000000  || 0.868509 0.131793 
0.577466 0.605867  || 1.000000 0.000000  || 0.405406 0.595487 
0.567729 0.501051  || 1.000000 0.000000  || 0.917786 0.082153 
0.530719 0.519275  || 1.000000 0.000000  || 0.692009 0.309465 
0.467098 0.521940  || 1.000000 0.000000  || 0.768524 0.231891 
0.470244 0.513688  || 1.000000 0.000000  || 0.738949 0.261630 
0.564090 0.488386  || 1.000000 0.000000  || 0.932751 0.067258 
1.009582 0.568493  || 0.000000 1.000000  || 0.000920 0.999087 
0.953695 0.727005  || 0.000000 1.000000  || 0.001984 0.997980 
0.937287 0.730072  || 0.000000 1.000000  || 0.005409 0.994506 
0.840546 0.894398  || 0.000000 1.000000  || 0.000001 0.999999 
0.719305 0.909454  || 0.000000 1.000000  || 0.000000 1.000000 
0.739888 0.949024  || 0.000000 1.000000  || 0.000000 1.000000 
0.558315 0.905372  || 0.000000 1.000000  || 0.000496 0.999491 
0.467160 0.970758  || 0.000000 1.000000  || 0.000066 0.999931 
0.439774 0.865012  || 0.000000 1.000000  || 0.837283 0.157604 
0.377509 0.914990  || 0.000000 1.000000  || 0.106186 0.891078 
0.255248 0.814248  || 0.000000 1.000000  || 0.001055 0.998906 
0.264304 0.786759  || 0.000000 1.000000  || 0.633439 0.360159 
0.160532 0.696662  || 0.000000 1.000000  || 0.000628 0.999352 
0.083217 0.689665  || 0.000000 1.000000  || 0.000000 1.000000 
0.133208 0.558572  || 0.000000 1.000000  || 0.001509 0.998534 
0.065688 0.569673  || 0.000000 1.000000  || 0.000286 0.999712 
0.098186 0.474442  || 0.000000 1.000000  || 0.012568 0.987583 
0.139645 0.369808  || 0.000000 1.000000  || 0.052267 0.946788 
0.231522 0.372792  || 0.000000 1.000000  || 0.910761 0.088516 
0.232663 0.278994  || 0.000000 1.000000  || 0.085815 0.913544 
0.350893 0.230564  || 0.000000 1.000000  || 0.001050 0.998967 
0.348655 0.136370  || 0.000000 1.000000  || 0.997444 0.002530 
0.454576 0.210274  || 0.000000 1.000000  || 0.034607 0.966214 
0.519981 0.210995  || 0.000000 1.000000  || 0.014468 0.986013 
0.607971 0.248667  || 0.000000 1.000000  || 0.001635 0.998404 
0.581639 0.235818  || 0.000000 1.000000  || 0.013457 0.986864 
0.697533 0.327928  || 0.000000 1.000000  || 0.273060 0.729918 
0.739304 0.358748  || 0.000000 1.000000  || 0.047696 0.952992 
0.775054 0.389552  || 0.000000 1.000000  || 0.061944 0.938773 
0.675729 0.451893  || 0.000000 1.000000  || 0.166879 0.834954 
0.785807 0.511811  || 0.000000 1.000000  || 0.766716 0.235257 
0.770173 0.558619  || 0.000000 1.000000  || 0.857343 0.143136 
0.673282 0.550728  || 0.000000 1.000000  || 0.031413 0.968667 
0.762912 0.520889  || 0.000000 1.000000  || 0.177549 0.823546 
0.637068 0.552420  || 0.000000 1.000000  || 0.605398 0.392733 
0.693228 0.694113  || 0.000000 1.000000  || 0.054922 0.945924 
0.587730 0.699760  || 0.000000 1.000000  || 0.000309 0.999687 
0.511902 0.660577  || 0.000000 1.000000  || 0.000934 0.999043 
0.488918 0.730879  || 0.000000 1.000000  || 0.303283 0.691049 
0.477111 0.732254  || 0.000000 1.000000  || 0.364591 0.629183 
0.479350 0.650756  || 0.000000 1.000000  || 0.001091 0.998882 
0.493941 0.703906  || 0.000000 1.000000  || 0.001138 0.998834 
0.442278 0.671455  || 0.000000 1.000000  || 0.000774 0.999207 
0.468670 0.546718  || 0.000000 1.000000  || 0.846126 0.154149 
0.359613 0.505646  || 0.000000 1.000000  || 0.195495 0.803847 
0.427255 0.516030  || 0.000000 1.000000  || 0.458052 0.541546 
0.431115 0.579096  || 0.000000 1.000000  || 0.470266 0.528346 
0.447316 0.500638  || 0.000000 1.000000  || 0.469527 0.530711 
0.380417 0.544190  || 0.000000 1.000000  || 0.119231 0.879597 
0.371785 0.492183  || 0.000000 1.000000  || 0.190195 0.809348 
0.435164 0.517432  || 0.000000 1.000000  || 0.532302 0.467499 
0.498126 0.419122  || 0.000000 1.000000  || 0.143757 0.856371 
0.464775 0.398985  || 0.000000 1.000000  || 0.168936 0.831082 
0.505254 0.452336  || 0.000000 1.000000  || 0.272977 0.728100 
0.424350 0.499933  || 0.000000 1.000000  || 0.316885 0.682836 
0.495201 0.430472  || 0.000000 1.000000  || 0.164756 0.835560 
0.452472 0.508933  || 0.000000 1.000000  || 0.586747 0.413556 
0.550434 0.547082  || 0.000000 1.000000  || 0.543075 0.457919 
0.538493 0.441085  || 0.000000 1.000000  || 0.596561 0.402750 
0.507851 0.539968  || 0.000000 1.000000  || 0.847614 0.152835 
0.035291 0.444681  || 1.000000 0.000000  || 0.993655 0.006387 
0.075934 0.342420  || 1.000000 0.000000  || 0.978853 0.020740 
0.107750 0.231573  || 1.000000 0.000000  || 0.999961 0.000038 
0.220451 0.125501  || 1.000000 0.000000  || 0.983846 0.015387 
0.264163 0.184674  || 1.000000 0.000000  || 0.737317 0.253294 
0.357752 0.117863  || 1.000000 0.000000  || 0.999642 0.000357 
0.477824 0.115692  || 1.000000 0.000000  || 0.995019 0.004973 
0.486881 0.000900  || 1.000000 0.000000  || 0.999989 0.000011 
0.589763 0.120097  || 1.000000 0.000000  || 0.978271 0.021598 
0.659151 0.079848  || 1.000000 0.000000  || 0.982417 0.018114 
0.674094 0.210539  || 1.000000 0.000000  || 0.038025 0.960876 
0.834189 0.218768  || 1.000000 0.000000  || 0.999057 0.000916 
0.885483 0.324337  || 1.000000 0.000000  || 1.000000 0.000000 
0.901858 0.382402  || 1.000000 0.000000  || 0.999960 0.000037 
0.855176 0.483397  || 1.000000 0.000000  || 0.979065 0.021156 
0.916697 0.445348  || 1.000000 0.000000  || 0.631118 0.364245 
0.852350 0.534453  || 1.000000 0.000000  || 0.966836 0.033140 
0.885100 0.614769  || 1.000000 0.000000  || 0.548488 0.447300 
0.720741 0.717323  || 1.000000 0.000000  || 0.693634 0.308835 
0.752758 0.736668  || 1.000000 0.000000  || 0.995300 0.004713 
0.729259 0.721525  || 1.000000 0.000000  || 0.916358 0.084322 
0.689232 0.789305  || 1.000000 0.000000  || 0.864236 0.136162 
0.600180 0.777937  || 1.000000 0.000000  || 0.978743 0.021269 
0.433399 0.779033  || 1.000000 0.000000  || 0.949973 0.048824 
0.403780 0.787922  || 1.000000 0.000000  || 0.988762 0.011052 
0.349841 0.765777  || 1.000000 0.000000  || 0.999960 0.000040 
0.410447 0.726828  || 1.000000 0.000000  || 0.123917 0.873494 
0.271307 0.696025  || 1.000000 0.000000  || 0.915395 0.086520 
0.324217 0.668351  || 1.000000 0.000000  || 0.788573 0.214963 
0.308021 0.662456  || 1.000000 0.000000  || 0.887291 0.115243 
0.311431 0.613680  || 1.000000 0.000000  || 0.983217 0.017194 
0.245110 0.437194  || 1.000000 0.000000  || 0.923502 0.076679 
0.290672 0.492247  || 1.000000 0.000000  || 0.920372 0.081073 
0.263415 0.430831  || 1.000000 0.000000  || 0.945908 0.054439 
0.260688 0.360574  || 1.000000 0.000000  || 0.999761 0.000241 
0.328137 0.423706  || 1.000000 0.000000  || 0.347709 0.651425 
0.327217 0.286026  || 1.000000 0.000000  || 0.053590 0.946022 
0.497376 0.338624  || 1.000000 0.000000  || 0.994356 0.005563 
0.410120 0.338545  || 1.000000 0.000000  || 0.938204 0.061616 
0.509774 0.346683  || 1.000000 0.000000  || 0.993051 0.006844 
0.542787 0.351271  || 1.000000 0.000000  || 0.985839 0.013952 
0.593253 0.420524  || 1.000000 0.000000  || 0.937712 0.061849 
0.604527 0.421598  || 1.000000 0.000000  || 0.958612 0.041147 
0.666623 0.372357  || 1.000000 0.000000  || 0.049856 0.950847 
0.599930 0.406164  || 1.000000 0.000000  || 0.898802 0.100393 
0.679055 0.497896  || 1.000000 0.000000  || 0.075404 0.925396 
0.639383 0.441414  || 1.000000 0.000000  || 0.971783 0.028171 
0.642267 0.510292  || 1.000000 0.000000  || 0.878228 0.121372 
0.539518 0.573563  || 1.000000 0.000000  || 0.758282 0.242307 
0.574785 0.575664  || 1.000000 0.000000  || 0.444420 0.556078 
0.562845 0.498244  || 1.000000 0.000000  || 0.889407 0.110715 
0.513500 0.509447  || 1.000000 0.000000  || 0.783796 0.217455 
0.500848 0.486791  || 1.000000 0.000000  || 0.671323 0.330444 
0.528327 0.491410  || 1.000000 0.000000  || 0.639608 0.362800 
0.559276 0.551716  || 1.000000 0.000000  || 0.493283 0.507502 
0.433301 0.496762  || 1.000000 0.000000  || 0.345366 0.654566 
0.468561 0.586149  || 1.000000 0.000000  || 0.831743 0.168449 
0.543874 0.500615  || 1.000000 0.000000  || 0.648081 0.353846 
0.456760 0.501986  || 1.000000 0.000000  || 0.555574 0.444918 
0.531962 0.521408  || 1.000000 0.000000  || 0.684210 0.317221 
0.947580 0.619301  || 0.000000 1.000000  || 0.000625 0.999379 
0.959564 0.705667  || 0.000000 1.000000  || 0.000015 0.999985 
0.921322 0.734185  || 0.000000 1.000000  || 0.016000 0.983797 
0.773113 0.899520  || 0.000000 1.000000  || 0.000000 1.000000 
0.704075 0.933964  || 0.000000 1.000000  || 0.000000 1.000000 
0.740067 0.893152  || 0.000000 1.000000  || 0.000001 0.999999 
0.550570 0.892902  || 0.000000 1.000000  || 0.058957 0.939457 
0.553608 0.934134  || 0.000000 1.000000  || 0.000000 1.000000 
0.348739 0.923310  || 0.000000 1.000000  || 0.094212 0.903376 
0.403498 0.871394  || 0.000000 1.000000  || 0.467182 0.525207 
0.340526 0.893249  || 0.000000 1.000000  || 0.015815 0.983696 
0.266740 0.756338  || 0.000000 1.000000  || 0.981368 0.018315 
0.112332 0.749069  || 0.000000 1.000000  || 0.000028 0.999971 
0.128159 0.640776  || 0.000000 1.000000  || 0.000005 0.999995 
0.080127 0.604079  || 0.000000 1.000000  || 0.000033 0.999967 
0.171601 0.558029  || 0.000000 1.000000  || 0.713314 0.290255 
0.162015 0.462014  || 0.000000 1.000000  || 0.003898 0.996137 
0.189203 0.314944  || 0.000000 1.000000  || 0.048171 0.951035 
0.274414 0.259088  || 0.000000 1.000000  || 0.000615 0.999373 
0.282537 0.322467  || 0.000000 1.000000  || 0.299924 0.695453 
0.370839 0.295871  || 0.000000 1.000000  || 0.814187 0.185070 
0.310732 0.189587  || 0.000000 1.000000  || 0.000759 0.999246 
0.449348 0.189591  || 0.000000 1.000000  || 0.028314 0.972589 
0.558387 0.204888  || 0.000000 1.000000  || 0.021479 0.979025 
0.587868 0.264125  || 0.000000 1.000000  || 0.190192 0.812269 
0.584278 0.202741  || 0.000000 1.000000  || 0.007812 0.992255 
0.713461 0.326283  || 0.000000 1.000000  || 0.459938 0.541835 
0.655129 0.363319  || 0.000000 1.000000  || 0.132049 0.868823 
0.678048 0.360207  || 0.000000 1.000000  || 0.018089 0.982257 
0.770188 0.347858  || 0.000000 1.000000  || 0.153214 0.844130 
0.730338 0.436082  || 0.000000 1.000000  || 0.036576 0.964025 
0.742042 0.568963  || 0.000000 1.000000  || 0.319216 0.681269 
0.736091 0.610325  || 0.000000 1.000000  || 0.888602 0.111940 
0.706693 0.651996  || 0.000000 1.000000  || 0.502286 0.499320 
0.619727 0.675424  || 0.000000 1.000000  || 0.000163 0.999839 
0.639403 0.610052  || 0.000000 1.000000  || 0.030822 0.969263 
0.663726 0.692659  || 0.000000 1.000000  || 0.008632 0.991578 
0.504102 0.681136  || 0.000000 1.000000  || 0.000758 0.999223 
0.567774 0.685938  || 0.000000 1.000000  || 0.000550 0.999438 
0.464496 0.731737  || 0.000000 1.000000  || 0.310673 0.683602 
0.452569 0.714444  || 0.000000 1.000000  || 0.003334 0.996584 
0.446348 0.680127  || 0.000000 1.000000  || 0.000768 0.999213 
0.408230 0.663797  || 0.000000 1.000000  || 0.000876 0.999104 
0.457415 0.663787  || 0.000000 1.000000  || 0.000803 0.999178 
0.369817 0.553727  || 0.000000 1.000000  || 0.015728 0.983957 
0.344762 0.531628  || 0.000000 1.000000  || 0.019819 0.979871 
0.447514 0.501610  || 0.000000 1.000000  || 0.479863 0.520372 
0.388714 0.482809  || 0.000000 1.000000  || 0.189811 0.809896 
0.350633 0.485895  || 0.000000 1.000000  || 0.255647 0.744204 
0.420957 0.431533  || 0.000000 1.000000  || 0.179726 0.820199 
0.376021 0.435493  || 0.000000 1.000000  || 0.173659 0.825957 
0.379037 0.383319  || 0.000000 1.000000  || 0.634167 0.364510 
0.449178 0.386168  || 0.000000 1.000000  || 0.295850 0.704018 
0.516731 0.402470  || 0.000000 1.000000  || 0.295326 0.703115 
0.528286 0.489557  || 0.000000 1.000000  || 0.631729 0.370718 
0.510838 0.490149  || 0.000000 1.000000  || 0.698505 0.303431 
0.554218 0.451287  || 0.000000 1.000000  || 0.896937 0.102727 
0.566247 0.509367  || 0.000000 1.000000  || 0.863032 0.136963 
0.544514 0.477038  || 0.000000 1.000000  || 0.743063 0.258207 
0.527030 0.541626  || 0.000000 1.000000  || 0.771496 0.229221 
0.069809 0.415483  || 1.000000 0.000000  || 0.981633 0.018253 
0.104852 0.334562  || 1.000000 0.000000  || 0.422495 0.571909 
0.174684 0.178994  || 1.000000 0.000000  || 0.999514 0.000453 
0.222964 0.236476  || 1.000000 0.000000  || 0.001309 0.998653 
0.215832 0.081133  || 1.000000 0.000000  || 0.999623 0.000367 
