Input Variables      Correct Output       Predicted Output Variables
0.259583 0.224943    0.000000 1.000000    0.581800 0.417951 
0.364190 0.266686    0.000000 1.000000    0.387818 0.611809 
0.436865 0.209103    0.000000 1.000000    0.365772 0.634107 
0.537735 0.263389    0.000000 1.000000    0.375213 0.625055 
0.592187 0.174197    0.000000 1.000000    0.436835 0.563677 
0.642699 0.286118    0.000000 1.000000    0.439265 0.561610 
0.651716 0.320570    0.000000 1.000000    0.440616 0.560265 
0.736830 0.365493    0.000000 1.000000    0.511700 0.489671 
0.733221 0.409929    0.000000 1.000000    0.490655 0.510551 
0.665542 0.406816    0.000000 1.000000    0.449665 0.551036 
0.688927 0.416891    0.000000 1.000000    0.461203 0.539630 
0.681410 0.434583    0.000000 1.000000    0.458865 0.541830 
0.672530 0.527193    0.000000 1.000000    0.466316 0.533842 
0.743065 0.596440    0.000000 1.000000    0.474282 0.526002 
0.656995 0.574297    0.000000 1.000000    0.466085 0.533735 
0.714273 0.706586    0.000000 1.000000    0.426728 0.572893 
0.649849 0.606123    0.000000 1.000000    0.463512 0.536119 
0.637091 0.661344    0.000000 1.000000    0.450351 0.549004 
0.495969 0.653204    0.000000 1.000000    0.449461 0.549594 
0.542202 0.661471    0.000000 1.000000    0.448516 0.550562 
0.502715 0.600339    0.000000 1.000000    0.456096 0.543088 
0.399231 0.653762    0.000000 1.000000    0.445851 0.553318 
0.359517 0.649910    0.000000 1.000000    0.444784 0.554515 
0.387005 0.658593    0.000000 1.000000    0.444365 0.554835 
0.379198 0.522238    0.000000 1.000000    0.441362 0.558006 
0.397869 0.539844    0.000000 1.000000    0.445499 0.553821 
0.332713 0.560750    0.000000 1.000000    0.444936 0.554512 
0.428255 0.469556    0.000000 1.000000    0.430662 0.568775 
0.363276 0.492322    0.000000 1.000000    0.434099 0.565325 
0.444803 0.454174    0.000000 1.000000    0.426782 0.572707 
0.368854 0.430335    0.000000 1.000000    0.417085 0.582393 
0.454475 0.489650    0.000000 1.000000    0.437751 0.561670 
0.495327 0.442534    0.000000 1.000000    0.426192 0.573445 
0.464775 0.489712    0.000000 1.000000    0.438388 0.561047 
0.477196 0.400445    0.000000 1.000000    0.410032 0.589661 
0.505749 0.460431    0.000000 1.000000    0.432745 0.566871 
0.558340 0.421282    0.000000 1.000000    0.425673 0.574293 
0.517024 0.539399    0.000000 1.000000    0.452484 0.546909 
0.476074 0.514696    0.000000 1.000000    0.445176 0.554211 
0.460271 0.495444    0.000000 1.000000    0.439613 0.559801 
-0.012821 0.467883    1.000000 0.000000    0.651588 0.350382 
0.111523 0.270491    1.000000 0.000000    0.871167 0.129132 
0.116756 0.291034    1.000000 0.000000    0.803415 0.196933 
0.153885 0.185801    1.000000 0.000000    0.949590 0.050528 
0.204318 0.102817    1.000000 0.000000    0.977447 0.022613 
0.330022 0.124044    1.000000 0.000000    0.673852 0.326080 
0.413872 0.071875    1.000000 0.000000    0.604541 0.395435 
0.508996 0.084056    1.000000 0.000000    0.467191 0.532805 
0.637370 0.138845    1.000000 0.000000    0.577177 0.423208 
0.655667 0.124026    1.000000 0.000000    0.660382 0.339824 
0.759660 0.226937    1.000000 0.000000    0.748022 0.252796 
0.845485 0.276474    1.000000 0.000000    0.867460 0.133196 
0.825998 0.239224    1.000000 0.000000    0.882485 0.117974 
0.914459 0.401899    1.000000 0.000000    0.815416 0.185906 
0.828023 0.400687    1.000000 0.000000    0.625238 0.376525 
0.812240 0.437789    1.000000 0.000000    0.561297 0.440377 
0.824954 0.614072    1.000000 0.000000    0.486095 0.514782 
0.776771 0.578492    1.000000 0.000000    0.484882 0.515778 
0.728621 0.736144    1.000000 0.000000    0.401951 0.597705 
0.710974 0.739629    1.000000 0.000000    0.399744 0.599804 
0.718545 0.773851    1.000000 0.000000    0.362466 0.637133 
0.632534 0.838885    1.000000 0.000000    0.285264 0.714198 
0.530037 0.849650    1.000000 0.000000    0.285016 0.714333 
0.528538 0.788276    1.000000 0.000000    0.364468 0.634588 
0.406100 0.842745    1.000000 0.000000    0.310330 0.689116 
0.424917 0.800314    1.000000 0.000000    0.359267 0.639939 
0.347979 0.679638    1.000000 0.000000    0.437557 0.561778 
0.244248 0.746846    1.000000 0.000000    0.405796 0.594221 
0.227612 0.676823    1.000000 0.000000    0.432923 0.567147 
0.310589 0.613336    1.000000 0.000000    0.445807 0.553714 
0.268031 0.478007    1.000000 0.000000    0.430943 0.568744 
0.205514 0.443911    1.000000 0.000000    0.438265 0.561686 
0.281708 0.497816    1.000000 0.000000    0.433940 0.565702 
0.288066 0.460766    1.000000 0.000000    0.426859 0.572748 
0.362403 0.400593    1.000000 0.000000    0.408338 0.591169 
0.311122 0.307790    1.000000 0.000000    0.409550 0.590015 
0.405361 0.373792    1.000000 0.000000    0.398391 0.601182 
0.368521 0.335070    1.000000 0.000000    0.390479 0.609090 
0.517679 0.269279    1.000000 0.000000    0.370987 0.629168 
0.554620 0.383813    1.000000 0.000000    0.412753 0.587322 
0.544734 0.350411    1.000000 0.000000    0.399859 0.600263 
0.589957 0.411582    1.000000 0.000000    0.427988 0.572188 
0.615078 0.404371    1.000000 0.000000    0.431885 0.568475 
0.550476 0.451860    1.000000 0.000000    0.434286 0.565530 
0.575383 0.433673    1.000000 0.000000    0.431997 0.568012 
0.545471 0.413262    1.000000 0.000000    0.421291 0.578640 
0.678365 0.414797    1.000000 0.000000    0.456044 0.544718 
0.650565 0.436344    1.000000 0.000000    0.448566 0.551897 
0.546548 0.540935    1.000000 0.000000    0.454727 0.544742 
0.560792 0.546552    1.000000 0.000000    0.456502 0.542993 
0.506317 0.532265    1.000000 0.000000    0.450598 0.548794 
0.508500 0.499328    1.000000 0.000000    0.443782 0.555719 
0.525481 0.491890    1.000000 0.000000    0.443210 0.556366 
0.493158 0.488257    1.000000 0.000000    0.439855 0.559641 
0.509248 0.481452    1.000000 0.000000    0.439172 0.560388 
0.557574 0.484749    1.000000 0.000000    0.444218 0.555505 
0.560882 0.490758    1.000000 0.000000    0.446034 0.553680 
0.437846 0.545873    1.000000 0.000000    0.448674 0.550611 
0.489837 0.490664    1.000000 0.000000    0.440266 0.559216 
0.425419 0.516327    1.000000 0.000000    0.442546 0.556799 
1.008190 0.623276    0.000000 1.000000    0.623129 0.379290 
1.001759 0.688310    0.000000 1.000000    0.502852 0.499483 
0.827924 0.778782    0.000000 1.000000    0.343969 0.656379 
0.778605 0.856445    0.000000 1.000000    0.231183 0.768993 
0.803969 0.876748    0.000000 1.000000    0.193286 0.807081 
0.740796 0.893005    0.000000 1.000000    0.179851 0.820296 
0.596747 0.935306    0.000000 1.000000    0.143369 0.856637 
0.553141 0.878417    0.000000 1.000000    0.237478 0.762088 
0.392838 0.925496    0.000000 1.000000    0.191607 0.808396 
0.273756 0.828361    0.000000 1.000000    0.338371 0.661630 
0.255002 0.776992    0.000000 1.000000    0.386050 0.613940 
0.220481 0.795271    0.000000 1.000000    0.371872 0.628429 
0.209736 0.768111    0.000000 1.000000    0.392148 0.608187 
0.194051 0.638235    0.000000 1.000000    0.438179 0.562122 
0.112187 0.582009    0.000000 1.000000    0.444024 0.556938 
0.151086 0.513024    0.000000 1.000000    0.445925 0.554527 
0.101533 0.448546    0.000000 1.000000    0.498750 0.501996 
0.209901 0.406590    0.000000 1.000000    0.442479 0.557398 
0.209042 0.348041    0.000000 1.000000    0.474079 0.525748 
0.329357 0.279512    0.000000 1.000000    0.405599 0.593982 
0.332008 0.234097    0.000000 1.000000    0.429644 0.569982 
0.425638 0.195843    0.000000 1.000000    0.374128 0.625727 
0.441017 0.135589    0.000000 1.000000    0.410949 0.588994 
0.467210 0.245956    0.000000 1.000000    0.361137 0.638817 
0.531656 0.272853    0.000000 1.000000    0.375127 0.625095 
0.586886 0.202849    0.000000 1.000000    0.411715 0.588833 
0.615987 0.283471    0.000000 1.000000    0.416969 0.583737 
0.727019 0.252513    0.000000 1.000000    0.612300 0.388863 
0.730830 0.341836    0.000000 1.000000    0.518423 0.482948 
0.713690 0.364903    0.000000 1.000000    0.486047 0.515165 
0.747296 0.425621    0.000000 1.000000    0.498113 0.503138 
0.691960 0.551806    0.000000 1.000000    0.470455 0.529704 
0.717616 0.541983    0.000000 1.000000    0.475260 0.525138 
0.642878 0.559832    0.000000 1.000000    0.464518 0.535292 
0.644198 0.618685    0.000000 1.000000    0.461446 0.538102 
0.671538 0.634102    0.000000 1.000000    0.459673 0.539953 
0.589020 0.665682    0.000000 1.000000    0.448042 0.551128 
0.529016 0.680517    0.000000 1.000000    0.441872 0.557151 
0.576734 0.686563    0.000000 1.000000    0.439684 0.559406 
0.508292 0.602624    0.000000 1.000000    0.456313 0.542872 
0.447262 0.719218    0.000000 1.000000    0.423400 0.575625 
0.409278 0.601034    0.000000 1.000000    0.451323 0.547889 
0.418557 0.582306    0.000000 1.000000    0.451344 0.547884 
0.421183 0.561565    0.000000 1.000000    0.449778 0.549483 
0.450003 0.567698    0.000000 1.000000    0.452021 0.547216 
0.388403 0.553896    0.000000 1.000000    0.447040 0.552274 
0.429521 0.562555    0.000000 1.000000    0.450355 0.548899 
0.403500 0.477602    0.000000 1.000000    0.431830 0.567583 
0.417160 0.455717    0.000000 1.000000    0.425974 0.573481 
0.447227 0.494248    0.000000 1.000000    0.438535 0.560867 
0.443940 0.476175    0.000000 1.000000    0.433410 0.566029 
0.424950 0.507624    0.000000 1.000000    0.440575 0.558787 
0.507876 0.460929    0.000000 1.000000    0.433067 0.566554 
0.434340 0.461590    0.000000 1.000000    0.428565 0.570893 
0.458644 0.438977    0.000000 1.000000    0.422553 0.576996 
0.436389 0.445563    0.000000 1.000000    0.423588 0.575907 
0.566761 0.499284    0.000000 1.000000    0.448595 0.551110 
0.575780 0.519496    0.000000 1.000000    0.453547 0.546115 
0.471105 0.467470    0.000000 1.000000    0.432447 0.567058 
0.490991 0.477890    0.000000 1.000000    0.436839 0.562682 
0.026492 0.400506    1.000000 0.000000    0.734131 0.267065 
0.020029 0.354766    1.000000 0.000000    0.874503 0.126221 
0.127522 0.287623    1.000000 0.000000    0.783246 0.217060 
0.236026 0.205029    1.000000 0.000000    0.710458 0.289467 
0.220029 0.135989    1.000000 0.000000    0.932158 0.067936 
0.301755 0.052438    1.000000 0.000000    0.942402 0.057689 
0.464286 0.068815    1.000000 0.000000    0.521315 0.478632 
0.525475 0.074201    1.000000 0.000000    0.496809 0.503142 
0.641979 0.146105    1.000000 0.000000    0.575417 0.425026 
0.616018 0.072185    1.000000 0.000000    0.671076 0.328700 
0.690334 0.186471    1.000000 0.000000    0.631125 0.369597 
0.807877 0.153216    1.000000 0.000000    0.942764 0.057265 
0.869343 0.309394    1.000000 0.000000    0.866304 0.134469 
0.888635 0.373408    1.000000 0.000000    0.805776 0.195507 
0.883703 0.384578    1.000000 0.000000    0.775237 0.226213 
0.925487 0.445064    1.000000 0.000000    0.766607 0.235057 
0.890286 0.601086    1.000000 0.000000    0.523313 0.478255 
0.837768 0.598500    1.000000 0.000000    0.497688 0.503398 
0.729155 0.760723    1.000000 0.000000    0.376661 0.622989 
0.769561 0.733847    1.000000 0.000000    0.401954 0.597978 
0.630050 0.808995    1.000000 0.000000    0.328390 0.670919 
0.581964 0.852272    1.000000 0.000000    0.273131 0.726293 
0.538507 0.819063    1.000000 0.000000    0.326498 0.672682 
0.498201 0.755457    1.000000 0.000000    0.397683 0.601306 
0.456513 0.782581    1.000000 0.000000    0.375352 0.623733 
0.459818 0.751712    1.000000 0.000000    0.401985 0.597038 
0.406890 0.785179    1.000000 0.000000    0.375444 0.623766 
0.304673 0.681069    1.000000 0.000000    0.435380 0.564173 
0.324809 0.598686    1.000000 0.000000    0.446757 0.552704 
0.319644 0.538712    1.000000 0.000000    0.441533 0.557969 
0.203408 0.545954    1.000000 0.000000    0.440461 0.559652 
0.294152 0.438355    1.000000 0.000000    0.422072 0.577512 
0.308396 0.390004    1.000000 0.000000    0.411391 0.588160 
0.363214 0.468848    1.000000 0.000000    0.428090 0.571355 
0.328362 0.332860    1.000000 0.000000    0.399973 0.599578 
0.354566 0.402427    1.000000 0.000000    0.409259 0.590248 
0.450987 0.388653    1.000000 0.000000    0.404245 0.595399 
0.368514 0.357082    1.000000 0.000000    0.395677 0.603871 
0.451357 0.313162    1.000000 0.000000    0.377441 0.622351 
0.461124 0.358245    1.000000 0.000000    0.393428 0.606310 
0.468133 0.337905    1.000000 0.000000    0.386342 0.613463 
0.535540 0.290447    1.000000 0.000000    0.380110 0.620103 
0.581655 0.411035    1.000000 0.000000    0.426231 0.573899 
0.531241 0.336347    1.000000 0.000000    0.392722 0.607367 
0.648393 0.388123    1.000000 0.000000    0.440142 0.560509 
0.636886 0.448914    1.000000 0.000000    0.447446 0.552866 
0.573344 0.477381    1.000000 0.000000    0.443993 0.555831 
0.586762 0.472486    1.000000 0.000000    0.444360 0.555551 
0.540766 0.517145    1.000000 0.000000    0.450182 0.549355 
0.527349 0.524186    1.000000 0.000000    0.450559 0.548912 
0.564839 0.598600    1.000000 0.000000    0.459259 0.540055 
0.583659 0.592229    1.000000 0.000000    0.460469 0.538930 
0.535860 0.605792    1.000000 0.000000    0.457512 0.541708 
0.458180 0.521528    1.000000 0.000000    0.445527 0.553821 
0.475532 0.590381    1.000000 0.000000    0.454708 0.544482 
0.473597 0.511450    1.000000 0.000000    0.444300 0.555093 
0.448694 0.544189    1.000000 0.000000    0.449044 0.550246 
0.495369 0.491012    1.000000 0.000000    0.440739 0.558754 
0.548902 0.466959    1.000000 0.000000    0.438555 0.561199 
0.483538 0.468436    1.000000 0.000000    0.433557 0.565973 
0.950682 0.631486    0.000000 1.000000    0.540316 0.461681 
0.921901 0.656690    0.000000 1.000000    0.492765 0.508838 
0.881059 0.694428    0.000000 1.000000    0.443034 0.557980 
0.769178 0.814562    0.000000 1.000000    0.299764 0.700218 
0.786622 0.823900    0.000000 1.000000    0.282362 0.717755 
0.650858 0.941629    0.000000 1.000000    0.125897 0.874219 
0.520063 0.875444    0.000000 1.000000    0.247611 0.751911 
0.454496 0.885376    0.000000 1.000000    0.242793 0.756830 
0.481504 0.977902    0.000000 1.000000    0.106511 0.893655 
0.319315 0.901540    0.000000 1.000000    0.238298 0.761797 
0.329503 0.823991    0.000000 1.000000    0.339780 0.659880 
0.223794 0.783248    0.000000 1.000000    0.381424 0.618823 
0.152760 0.671964    0.000000 1.000000    0.430688 0.570035 
0.161321 0.701510    0.000000 1.000000    0.422901 0.577781 
0.080276 0.637774    0.000000 1.000000    0.436851 0.564582 
0.175575 0.504724    0.000000 1.000000    0.442031 0.558215 
0.172047 0.440316    0.000000 1.000000    0.452151 0.548001 
0.205241 0.392360    0.000000 1.000000    0.449825 0.550059 
0.244124 0.275860    0.000000 1.000000    0.511083 0.488619 
0.271883 0.305941    0.000000 1.000000    0.440218 0.559392 
0.285271 0.245235    0.000000 1.000000    0.484741 0.514897 
0.309521 0.258781    0.000000 1.000000    0.434791 0.564806 
0.376954 0.141225    0.000000 1.000000    0.493866 0.505964 
0.495675 0.211807    0.000000 1.000000    0.360812 0.639297 
0.509498 0.264825    0.000000 1.000000    0.368415 0.631705 
0.575580 0.234304    0.000000 1.000000    0.392831 0.607671 
0.626189 0.275817    0.000000 1.000000    0.426359 0.574421 
0.716215 0.266685    0.000000 1.000000    0.566234 0.434989 
0.762428 0.302728    0.000000 1.000000    0.619984 0.381435 
0.726966 0.461770    0.000000 1.000000    0.479569 0.521347 
0.713800 0.488789    0.000000 1.000000    0.473901 0.526766 
0.770981 0.502147    0.000000 1.000000    0.497113 0.503948 
0.785381 0.532080    0.000000 1.000000    0.497998 0.503013 
0.694686 0.604773    0.000000 1.000000    0.467109 0.532790 
0.661952 0.662296    0.000000 1.000000    0.450480 0.548986 
0.642773 0.685269    0.000000 1.000000    0.440261 0.559048 
0.643448 0.638867    0.000000 1.000000    0.457295 0.542167 
0.573497 0.630753    0.000000 1.000000    0.456435 0.542795 
0.586217 0.687546    0.000000 1.000000    0.439245 0.559867 
0.437797 0.662790    0.000000 1.000000    0.445314 0.553764 
0.483099 0.677580    0.000000 1.000000    0.442201 0.556814 
0.385321 0.663950    0.000000 1.000000    0.443109 0.556092 
0.399326 0.602256    0.000000 1.000000    0.450790 0.548438 
0.422877 0.530500    0.000000 1.000000    0.445244 0.554074 
0.352698 0.503698    0.000000 1.000000    0.436347 0.563084 
0.323198 0.566094    0.000000 1.000000    0.444992 0.554488 
0.368806 0.569772    0.000000 1.000000    0.447710 0.551625 
0.461644 0.435746    0.000000 1.000000    0.421631 0.577933 
0.372780 0.463249    0.000000 1.000000    0.426765 0.572677 
0.352596 0.473761    0.000000 1.000000    0.429167 0.570288 
0.380975 0.396139    0.000000 1.000000    0.406298 0.593219 
0.503978 0.398104    0.000000 1.000000    0.411312 0.588483 
0.441639 0.465733    0.000000 1.000000    0.430203 0.569256 
0.422022 0.465511    0.000000 1.000000    0.429165 0.570274 
0.497335 0.482686    0.000000 1.000000    0.438635 0.560889 
0.471776 0.389368    0.000000 1.000000    0.405584 0.594120 
0.561201 0.448039    0.000000 1.000000    0.434384 0.565497 
0.549954 0.429631    0.000000 1.000000    0.427262 0.572633 
0.441939 0.536915    0.000000 1.000000    0.447471 0.551833 
0.548294 0.519927    0.000000 1.000000    0.451316 0.548237 
-0.046362 0.365763    1.000000 0.000000    0.956941 0.043508 
0.105680 0.354253    1.000000 0.000000    0.652778 0.347752 
0.141709 0.230053    1.000000 0.000000    0.897388 0.102801 
0.157061 0.217357    1.000000 0.000000    0.893376 0.106786 
0.242678 0.119433    1.000000 0.000000    0.924314 0.075777 
0.388888 0.035459    1.000000 0.000000    0.809636 0.190437 
0.427978 0.006254    1.000000 0.000000    0.820684 0.179313 
0.506229 0.129759    1.000000 0.000000    0.398795 0.601321 
0.536229 0.115998    1.000000 0.000000    0.430922 0.569231 
0.686268 0.085966    1.000000 0.000000    0.828788 0.170995 
0.736795 0.135475    1.000000 0.000000    0.857296 0.142759 
0.723213 0.179920    1.000000 0.000000    0.739543 0.260988 
0.885667 0.283215    1.000000 0.000000    0.923420 0.076986 
0.798784 0.410518    1.000000 0.000000    0.564530 0.437126 
0.801960 0.388072    1.000000 0.000000    0.591520 0.410167 
0.860627 0.538483    1.000000 0.000000    0.544394 0.457233 
0.815556 0.578334    1.000000 0.000000    0.497400 0.503601 
0.859088 0.608973    1.000000 0.000000    0.501015 0.500212 
0.845217 0.638821    1.000000 0.000000    0.478631 0.522298 
0.711274 0.707070    1.000000 0.000000    0.426447 0.573154 
0.637751 0.796168    1.000000 0.000000    0.344157 0.655130 
0.675051 0.790496    1.000000 0.000000    0.346869 0.652546 
0.610592 0.848659    1.000000 0.000000    0.273991 0.725470 
0.547632 0.753871    1.000000 0.000000    0.396740 0.602263 
0.445553 0.734883    1.000000 0.000000    0.414086 0.584947 
0.383524 0.774727    1.000000 0.000000    0.385690 0.613574 
0.370966 0.790292    1.000000 0.000000    0.372243 0.627110 
0.241142 0.627781    1.000000 0.000000    0.441381 0.558551 
0.301484 0.628011    1.000000 0.000000    0.444486 0.555079 
0.288860 0.620577    1.000000 0.000000    0.444321 0.555311 
0.257871 0.589374    1.000000 0.000000    0.443265 0.556535 
0.206684 0.530064    1.000000 0.000000    0.439545 0.560524 
0.221262 0.403635    1.000000 0.000000    0.437629 0.562190 
0.326230 0.451492    1.000000 0.000000    0.423447 0.576064 
0.361918 0.383060    1.000000 0.000000    0.403330 0.596192 
0.356848 0.412910    1.000000 0.000000    0.412153 0.587344 
0.337641 0.381997    1.000000 0.000000    0.405462 0.594063 
0.465401 0.287657    1.000000 0.000000    0.369944 0.629943 
0.425624 0.373533    1.000000 0.000000    0.398143 0.601469 
0.486661 0.263655    1.000000 0.000000    0.365071 0.634943 
0.495392 0.383075    1.000000 0.000000    0.404998 0.594806 
0.518070 0.332097    1.000000 0.000000    0.389141 0.610892 
0.601487 0.372037    1.000000 0.000000    0.420083 0.580308 
0.542774 0.438638    1.000000 0.000000    0.429315 0.570515 
0.647048 0.489747    1.000000 0.000000    0.457252 0.542931 
0.560231 0.497228    1.000000 0.000000    0.447508 0.552178 
0.593926 0.424133    1.000000 0.000000    0.432342 0.567808 
0.634791 0.438834    1.000000 0.000000    0.444830 0.555514 
0.593262 0.551335    1.000000 0.000000    0.459506 0.540097 
0.523394 0.568632    1.000000 0.000000    0.456301 0.543011 
0.537020 0.610348    1.000000 0.000000    0.457294 0.541913 
0.561960 0.542723    1.000000 0.000000    0.456094 0.543420 
0.517388 0.538929    1.000000 0.000000    0.452434 0.546961 
0.563091 0.561826    1.000000 0.000000    0.458242 0.541202 
0.513822 0.517526    1.000000 0.000000    0.448281 0.551175 
0.565303 0.572919    1.000000 0.000000    0.459109 0.540300 
0.546203 0.489410    1.000000 0.000000    0.444333 0.555327 
0.533906 0.496278    1.000000 0.000000    0.444984 0.554605 
0.469583 0.446519    1.000000 0.000000    0.425724 0.573832 
0.557317 0.486426    1.000000 0.000000    0.444617 0.555098 
0.971814 0.650439    0.000000 1.000000    0.534830 0.467304 
0.986392 0.622937    0.000000 1.000000    0.591842 0.410462 
0.923943 0.766928    0.000000 1.000000    0.355115 0.646117 
0.792389 0.794738    0.000000 1.000000    0.325710 0.674384 
0.699561 0.871491    0.000000 1.000000    0.221949 0.777935 
0.636907 0.887200    0.000000 1.000000    0.208637 0.791144 
0.522510 0.939378    0.000000 1.000000    0.150046 0.849929 
0.546135 0.946338    0.000000 1.000000    0.136563 0.863460 
0.362927 0.927116    0.000000 1.000000    0.193881 0.806206 
0.396719 0.942786    0.000000 1.000000    0.165589 0.834508 
0.279316 0.893616    0.000000 1.000000    0.254915 0.745333 
0.241554 0.830749    0.000000 1.000000    0.337517 0.662717 
0.204718 0.776930    0.000000 1.000000    0.386046 0.614350 
0.110637 0.705399    0.000000 1.000000    0.419695 0.581522 
0.121432 0.560311    0.000000 1.000000    0.445686 0.555135 
0.197249 0.511024    0.000000 1.000000    0.439292 0.560812 
0.155574 0.416433    0.000000 1.000000    0.474188 0.526038 
0.116027 0.423902    0.000000 1.000000    0.507491 0.493070 
0.199903 0.272197    0.000000 1.000000    0.619640 0.380279 
0.287527 0.271606    0.000000 1.000000    0.449781 0.549823 
0.377252 0.255315    0.000000 1.000000    0.383002 0.616660 
0.395804 0.206958    0.000000 1.000000    0.387306 0.612454 
0.397222 0.239632    0.000000 1.000000    0.375967 0.623759 
0.497052 0.245040    0.000000 1.000000    0.362890 0.637196 
0.608903 0.154993    0.000000 1.000000    0.485233 0.515249 
0.604480 0.247803    0.000000 1.000000    0.413177 0.587487 
0.600137 0.234900    0.000000 1.000000    0.412632 0.588007 
0.735119 0.260440    0.000000 1.000000    0.619755 0.381450 
0.764689 0.349896    0.000000 1.000000    0.565565 0.435972 
0.745729 0.353600    0.000000 1.000000    0.531544 0.469901 
0.699712 0.448866    0.000000 1.000000    0.467253 0.533513 
0.692301 0.440931    0.000000 1.000000    0.463766 0.536982 
0.679630 0.507058    0.000000 1.000000    0.465888 0.534426 
0.653890 0.590247    0.000000 1.000000    0.465209 0.534517 
0.647944 0.640411    0.000000 1.000000    0.457069 0.542409 
0.603041 0.650540    0.000000 1.000000    0.453004 0.546255 
0.624259 0.685182    0.000000 1.000000    0.440329 0.558907 
0.543757 0.693084    0.000000 1.000000    0.436662 0.562358 
0.572321 0.627937    0.000000 1.000000    0.456843 0.542393 
0.560344 0.662071    0.000000 1.000000    0.448710 0.550399 
0.476845 0.709950    0.000000 1.000000    0.428349 0.570639 
0.401308 0.574690    0.000000 1.000000    0.449900 0.549363 
0.487019 0.672909    0.000000 1.000000    0.443826 0.555194 
0.423371 0.564887    0.000000 1.000000    0.450254 0.549000 
0.410816 0.503440    0.000000 1.000000    0.438848 0.560522 
0.416362 0.612259    0.000000 1.000000    0.451444 0.547739 
0.428811 0.484697    0.000000 1.000000    0.434987 0.564420 
0.458263 0.495325    0.000000 1.000000    0.439462 0.559950 
0.453449 0.433562    0.000000 1.000000    0.420428 0.579123 
0.421743 0.454589    0.000000 1.000000    0.425815 0.573645 
0.497826 0.453363    0.000000 1.000000    0.429912 0.569701 
0.475608 0.451004    0.000000 1.000000    0.427577 0.571981 
0.463800 0.399403    0.000000 1.000000    0.408826 0.590830 
0.517921 0.410135    0.000000 1.000000    0.417006 0.582811 
0.475447 0.491704    0.000000 1.000000    0.439587 0.559861 
0.514195 0.506606    0.000000 1.000000    0.445921 0.553572 
0.457181 0.487918    0.000000 1.000000    0.437447 0.561982 
0.445364 0.475059    0.000000 1.000000    0.433166 0.566277 
0.458584 0.510487    0.000000 1.000000    0.443159 0.556216 
0.521239 0.495156    0.000000 1.000000    0.443701 0.555851 
0.059345 0.396995    1.000000 0.000000    0.658757 0.342239 
0.024108 0.327239    1.000000 0.000000    0.921965 0.078508 
0.084314 0.202431    1.000000 0.000000    0.984019 0.016060 
0.122446 0.177056    1.000000 0.000000    0.979470 0.020607 
0.289859 0.073606    1.000000 0.000000    0.927056 0.073039 
0.293364 0.150585    1.000000 0.000000    0.703764 0.296155 
0.456387 -0.002894    1.000000 0.000000    0.802442 0.197446 
0.540078 0.133889    1.000000 0.000000    0.413484 0.586737 
0.559269 0.102002    1.000000 0.000000    0.478862 0.521252 
0.606145 0.151155    1.000000 0.000000    0.485097 0.515359 
0.792015 0.175214    1.000000 0.000000    0.904277 0.095880 
0.839804 0.257239    1.000000 0.000000    0.883389 0.117129 
0.815897 0.270717    1.000000 0.000000    0.812204 0.188654 
0.831872 0.338234    1.000000 0.000000    0.731112 0.270311 
0.833157 0.418569    1.000000 0.000000    0.612929 0.388863 
0.912396 0.500228    1.000000 0.000000    0.651735 0.350274 
0.886422 0.623642    1.000000 0.000000    0.504057 0.497354 
0.878323 0.649706    1.000000 0.000000    0.481015 0.520178 
0.748540 0.753652    1.000000 0.000000    0.382820 0.616950 
0.723170 0.676779    1.000000 0.000000    0.445083 0.554682 
0.686398 0.772138    1.000000 0.000000    0.367822 0.631608 
0.626464 0.842204    1.000000 0.000000    0.281227 0.718236 
0.625766 0.766677    1.000000 0.000000    0.379364 0.619818 
0.511747 0.822442    1.000000 0.000000    0.325203 0.673985 
0.490064 0.738630    1.000000 0.000000    0.410793 0.588186 
0.397156 0.834462    1.000000 0.000000    0.321876 0.677553 
0.283014 0.756016    1.000000 0.000000    0.400744 0.599010 
0.291926 0.641179    1.000000 0.000000    0.442650 0.556967 
0.243915 0.633010    1.000000 0.000000    0.441054 0.558862 
0.257163 0.551118    1.000000 0.000000    0.440985 0.558798 
0.253515 0.573779    1.000000 0.000000    0.442526 0.557292 
0.304162 0.506292    1.000000 0.000000    0.435584 0.563977 
0.229040 0.472601    1.000000 0.000000    0.433601 0.566261 
0.338405 0.370595    1.000000 0.000000    0.402863 0.596668 
0.328392 0.318215    1.000000 0.000000    0.399803 0.599755 
0.287880 0.400556    1.000000 0.000000    0.416706 0.582884 
0.377751 0.338164    1.000000 0.000000    0.389768 0.609810 
0.461926 0.388339    1.000000 0.000000    0.404640 0.595036 
0.425729 0.320810    1.000000 0.000000    0.380469 0.619230 
0.560210 0.397302    1.000000 0.000000    0.418150 0.581910 
0.520272 0.366969    1.000000 0.000000    0.401738 0.598216 
0.513296 0.286867    1.000000 0.000000    0.374381 0.625722 
0.557604 0.354076    1.000000 0.000000    0.403663 0.596520 
0.586272 0.422589    1.000000 0.000000    0.430495 0.569617 
0.624697 0.359421    1.000000 0.000000    0.425914 0.574673 
0.565764 0.468575    1.000000 0.000000    0.440807 0.559016 
0.562250 0.476219    1.000000 0.000000    0.442480 0.557297 
0.560343 0.533101    1.000000 0.000000    0.454568 0.544978 
0.539421 0.542110    1.000000 0.000000    0.454397 0.545046 
0.566965 0.506181    1.000000 0.000000    0.450122 0.549557 
