Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.430113,0.517255,0.000000,1.000000,0.023213,0.976816
0.469843,0.473349,0.000000,1.000000,0.430743,0.569212
0.496380,0.413763,0.000000,1.000000,0.021631,0.978362
0.514299,0.419821,0.000000,1.000000,0.018393,0.981603
0.523880,0.426738,0.000000,1.000000,0.015193,0.984808
0.468593,0.420312,0.000000,1.000000,0.020177,0.979815
0.530570,0.424838,0.000000,1.000000,0.017084,0.982917
0.570122,0.448114,0.000000,1.000000,0.795947,0.203947
0.468858,0.539271,0.000000,1.000000,0.938333,0.061635
0.050012,0.441782,1.000000,0.000000,0.967926,0.031802
0.121170,0.283118,1.000000,0.000000,0.314124,0.685613
0.148646,0.263285,1.000000,0.000000,0.037356,0.962651
0.171947,0.174447,1.000000,0.000000,0.892810,0.107297
0.232037,0.113750,1.000000,0.000000,0.954837,0.044955
0.321685,0.119611,1.000000,0.000000,0.953482,0.046301
0.355851,0.099670,1.000000,0.000000,0.978536,0.021350
0.520311,0.054074,1.000000,0.000000,0.999998,0.000002
0.619453,0.046144,1.000000,0.000000,0.999999,0.000001
0.639700,0.103022,1.000000,0.000000,0.998981,0.001019
0.658052,0.188563,1.000000,0.000000,0.075573,0.924456
0.801055,0.176800,1.000000,0.000000,0.999989,0.000011
0.766056,0.311338,1.000000,0.000000,0.147999,0.852136
0.900629,0.419682,1.000000,0.000000,0.995414,0.004601
0.923482,0.422428,1.000000,0.000000,0.995466,0.004548
0.866910,0.450073,1.000000,0.000000,0.998132,0.001873
0.791504,0.607367,1.000000,0.000000,0.946783,0.053153
0.788167,0.582697,1.000000,0.000000,0.814182,0.185672
0.781391,0.676057,1.000000,0.000000,0.699664,0.300259
0.760135,0.684527,1.000000,0.000000,0.966035,0.033937
0.718103,0.749645,1.000000,0.000000,0.940038,0.059926
0.678464,0.853135,1.000000,0.000000,0.999962,0.000038
0.576897,0.742632,1.000000,0.000000,0.094601,0.905456
0.471789,0.839222,1.000000,0.000000,0.932032,0.067854
0.501910,0.719763,1.000000,0.000000,0.000930,0.999071
0.426664,0.738696,1.000000,0.000000,0.974578,0.025392
0.347082,0.663917,1.000000,0.000000,0.087911,0.912290
0.317647,0.718366,1.000000,0.000000,0.997649,0.002354
0.217115,0.655245,1.000000,0.000000,0.053002,0.946958
0.252860,0.623272,1.000000,0.000000,0.998622,0.001379
0.190370,0.491482,1.000000,0.000000,0.032289,0.967674
0.322359,0.513411,1.000000,0.000000,0.811095,0.188867
0.247907,0.460366,1.000000,0.000000,0.997264,0.002736
0.358789,0.365302,1.000000,0.000000,0.765623,0.234470
0.307343,0.417781,1.000000,0.000000,0.999965,0.000035
0.359542,0.391853,1.000000,0.000000,0.895231,0.104789
0.339272,0.370164,1.000000,0.000000,0.934908,0.065114
0.495974,0.383754,1.000000,0.000000,0.662105,0.337685
0.447971,0.316725,1.000000,0.000000,0.999932,0.000068
0.452293,0.326803,1.000000,0.000000,0.999923,0.000077
0.545087,0.316856,1.000000,0.000000,0.999908,0.000092
0.599298,0.424254,1.000000,0.000000,0.995611,0.004379
0.532339,0.378846,1.000000,0.000000,0.959250,0.040689
0.654871,0.457591,1.000000,0.000000,0.983771,0.016217
0.601014,0.359040,1.000000,0.000000,0.996921,0.003074
0.649420,0.397554,1.000000,0.000000,0.995731,0.004259
0.596361,0.514834,1.000000,0.000000,0.967545,0.032432
0.669900,0.474616,1.000000,0.000000,0.867112,0.132847
0.581510,0.576454,1.000000,0.000000,0.921784,0.078180
0.617863,0.495110,1.000000,0.000000,0.961755,0.038221
0.499290,0.588690,1.000000,0.000000,0.973112,0.026870
0.584659,0.492153,1.000000,0.000000,0.965573,0.034403
0.532827,0.528859,1.000000,0.000000,0.994657,0.005338
0.566808,0.483428,1.000000,0.000000,0.964571,0.035402
0.575136,0.527554,1.000000,0.000000,0.969969,0.030009
0.528466,0.593836,1.000000,0.000000,0.997857,0.002141
0.487554,0.587652,1.000000,0.000000,0.891556,0.108393
0.434030,0.576851,1.000000,0.000000,0.137885,0.862175
0.447812,0.464684,1.000000,0.000000,0.339692,0.660108
0.501404,0.544111,1.000000,0.000000,0.998671,0.001327
0.998580,0.614005,0.000000,1.000000,0.024827,0.975199
0.965964,0.674219,0.000000,1.000000,0.030173,0.969850
0.940860,0.743459,0.000000,1.000000,0.024709,0.975309
0.885362,0.804324,0.000000,1.000000,0.000039,0.999961
0.716524,0.917201,0.000000,1.000000,0.895083,0.104762
0.639941,0.916503,0.000000,1.000000,0.031561,0.968356
0.609408,1.000445,0.000000,1.000000,0.303868,0.695381
0.487884,0.939884,0.000000,1.000000,0.000018,0.999982
0.438755,0.936348,0.000000,1.000000,0.000002,0.999998
0.300413,0.834413,0.000000,1.000000,0.000010,0.999990
0.217028,0.785583,0.000000,1.000000,0.000195,0.999805
0.244481,0.842616,0.000000,1.000000,0.000001,0.999999
0.203390,0.660707,0.000000,1.000000,0.038520,0.961446
0.207326,0.692555,0.000000,1.000000,0.029635,0.970348
0.077464,0.537944,0.000000,1.000000,0.035981,0.963827
0.078274,0.485729,0.000000,1.000000,0.300049,0.698885
0.161876,0.499261,0.000000,1.000000,0.005067,0.994923
0.175481,0.411699,0.000000,1.000000,0.036779,0.963231
0.266318,0.321008,0.000000,1.000000,0.260045,0.739879
0.244162,0.219226,0.000000,1.000000,0.000907,0.999095
0.345660,0.212293,0.000000,1.000000,0.000000,1.000000
0.326525,0.274158,0.000000,1.000000,0.005835,0.994160
0.389055,0.180981,0.000000,1.000000,0.000004,0.999996
0.526748,0.165260,0.000000,1.000000,0.050142,0.949876
0.533656,0.202223,0.000000,1.000000,0.062509,0.937507
0.599943,0.202544,0.000000,1.000000,0.000193,0.999807
0.683798,0.281379,0.000000,1.000000,0.008909,0.991080
0.735871,0.335015,0.000000,1.000000,0.000042,0.999958
0.760290,0.382270,0.000000,1.000000,0.000014,0.999986
0.794144,0.445289,0.000000,1.000000,0.895190,0.104822
0.766939,0.404783,0.000000,1.000000,0.002598,0.997405
0.740397,0.447400,0.000000,1.000000,0.086240,0.913807
0.781420,0.598010,0.000000,1.000000,0.771383,0.228455
0.673743,0.639912,0.000000,1.000000,0.126153,0.873883
0.677187,0.644751,0.000000,1.000000,0.111321,0.888714
0.600020,0.639959,0.000000,1.000000,0.047417,0.952618
0.676446,0.644235,0.000000,1.000000,0.110669,0.889366
0.547712,0.723641,0.000000,1.000000,0.030498,0.969528
0.586063,0.706146,0.000000,1.000000,0.043681,0.956355
0.510071,0.723268,0.000000,1.000000,0.001074,0.998927
0.405445,0.655804,0.000000,1.000000,0.002433,0.997570
0.448565,0.609086,0.000000,1.000000,0.099713,0.900315
0.433358,0.659148,0.000000,1.000000,0.020205,0.979808
0.385674,0.530831,0.000000,1.000000,0.009301,0.990711
0.404524,0.615846,0.000000,1.000000,0.000743,0.999259
0.332048,0.515134,0.000000,1.000000,0.203062,0.796931
0.336364,0.531313,0.000000,1.000000,0.024624,0.975398
0.429691,0.506165,0.000000,1.000000,0.031595,0.968431
0.427953,0.483729,0.000000,1.000000,0.075191,0.924788
0.384189,0.404853,0.000000,1.000000,0.099231,0.900767
0.450547,0.481743,0.000000,1.000000,0.230890,0.769094
0.465926,0.423352,0.000000,1.000000,0.020522,0.979470
0.416913,0.436069,0.000000,1.000000,0.009539,0.990455
0.411597,0.482924,0.000000,1.000000,0.089788,0.910158
0.429426,0.496389,0.000000,1.000000,0.045494,0.954523
0.543532,0.430413,0.000000,1.000000,0.021702,0.978303
0.465724,0.482565,0.000000,1.000000,0.511414,0.488615
0.519303,0.429958,0.000000,1.000000,0.014473,0.985528
0.488322,0.473181,0.000000,1.000000,0.170294,0.829747
0.553744,0.428780,0.000000,1.000000,0.056372,0.943628
-0.004468,0.429457,1.000000,0.000000,0.999877,0.000122
-0.009996,0.344416,1.000000,0.000000,0.996706,0.003264
0.094237,0.273566,1.000000,0.000000,0.966611,0.033265
0.232529,0.229225,1.000000,0.000000,0.074762,0.925310
0.246254,0.085406,1.000000,0.000000,0.981167,0.018732
0.260481,0.016804,1.000000,0.000000,0.983302,0.016606
0.454949,0.031841,1.000000,0.000000,0.998419,0.001572
0.559326,0.032238,1.000000,0.000000,0.999999,0.000001
0.613216,0.113093,1.000000,0.000000,0.961446,0.038643
0.727275,0.161274,1.000000,0.000000,0.999756,0.000244
0.784401,0.156446,1.000000,0.000000,0.999989,0.000011
0.801185,0.262410,1.000000,0.000000,0.996081,0.003922
0.802824,0.344655,1.000000,0.000000,0.926490,0.073695
0.870444,0.290462,1.000000,0.000000,1.000000,0.000000
0.892232,0.468734,1.000000,0.000000,0.997959,0.002047
0.923267,0.554632,1.000000,0.000000,0.955465,0.044531
0.845338,0.601827,1.000000,0.000000,0.995648,0.004344
0.860289,0.603252,1.000000,0.000000,0.995374,0.004617
0.754869,0.654718,1.000000,0.000000,0.317448,0.682550
0.755978,0.698621,1.000000,0.000000,0.974076,0.025902
0.725156,0.770113,1.000000,0.000000,0.976602,0.023381
0.577691,0.848547,1.000000,0.000000,0.999992,0.000008
0.617146,0.860286,1.000000,0.000000,0.999955,0.000045
0.506631,0.830882,1.000000,0.000000,0.994252,0.005738
0.390520,0.770537,1.000000,0.000000,0.994591,0.005414
0.407311,0.804352,1.000000,0.000000,0.999380,0.000619
0.295362,0.735776,1.000000,0.000000,0.989585,0.010424
0.274458,0.722451,1.000000,0.000000,0.806158,0.193898
0.217123,0.711741,1.000000,0.000000,0.027135,0.972851
0.266532,0.639613,1.000000,0.000000,0.998095,0.001906
0.268807,0.539533,1.000000,0.000000,0.955751,0.044244
0.298092,0.547462,1.000000,0.000000,0.912234,0.087826
0.337025,0.471601,1.000000,0.000000,0.421513,0.578118
0.329891,0.426218,1.000000,0.000000,0.799256,0.200699
0.331943,0.365511,1.000000,0.000000,0.946125,0.053893
0.347531,0.355172,1.000000,0.000000,0.761946,0.238151
0.413296,0.300135,1.000000,0.000000,0.999804,0.000196
0.381870,0.295474,1.000000,0.000000,0.994069,0.005926
0.516770,0.364750,1.000000,0.000000,0.996898,0.003097
0.466972,0.338470,1.000000,0.000000,0.999892,0.000107
0.516956,0.337551,1.000000,0.000000,0.999854,0.000146
0.515562,0.423658,1.000000,0.000000,0.016287,0.983711
0.630333,0.433792,1.000000,0.000000,0.993625,0.006366
0.657585,0.470113,1.000000,0.000000,0.985572,0.014417
0.622365,0.361006,1.000000,0.000000,0.999828,0.000172
0.555987,0.511855,1.000000,0.000000,0.972428,0.027551
0.550014,0.542754,1.000000,0.000000,0.991021,0.008971
0.638184,0.479267,1.000000,0.000000,0.988299,0.011690
0.663085,0.579031,1.000000,0.000000,0.183576,0.816459
0.643831,0.536604,1.000000,0.000000,0.449808,0.550185
0.509995,0.498750,1.000000,0.000000,0.983078,0.016908
0.497685,0.577215,1.000000,0.000000,0.990081,0.009910
0.554683,0.576656,1.000000,0.000000,0.997817,0.002181
0.566059,0.619441,1.000000,0.000000,0.742798,0.257205
0.517402,0.584976,1.000000,0.000000,0.998051,0.001947
0.483123,0.527550,1.000000,0.000000,0.995802,0.004194
0.488725,0.595471,1.000000,0.000000,0.752632,0.247306
0.430704,0.502100,1.000000,0.000000,0.036182,0.963843
0.437905,0.505356,1.000000,0.000000,0.032089,0.967941
0.463924,0.568725,1.000000,0.000000,0.897468,0.102478
1.045154,0.577202,0.000000,1.000000,0.000017,0.999983
0.980427,0.704417,0.000000,1.000000,0.027706,0.972315
0.853629,0.798990,0.000000,1.000000,0.000372,0.999629
0.825312,0.834865,0.000000,1.000000,0.002312,0.997693
0.765091,0.901834,0.000000,1.000000,0.971451,0.028526
0.668618,0.922105,0.000000,1.000000,0.075466,0.924366
0.538285,1.003565,0.000000,1.000000,0.009048,0.990925
0.510485,0.939548,0.000000,1.000000,0.000317,0.999682
0.474789,0.927451,0.000000,1.000000,0.000005,0.999995
0.402097,0.857810,0.000000,1.000000,0.000016,0.999984
0.292334,0.810164,0.000000,1.000000,0.000116,0.999884
0.239980,0.821976,0.000000,1.000000,0.000013,0.999986
0.165921,0.728750,0.000000,1.000000,0.019299,0.980689
0.151730,0.616077,0.000000,1.000000,0.000132,0.999868
0.102533,0.566571,0.000000,1.000000,0.000158,0.999841
0.194264,0.455307,0.000000,1.000000,0.057219,0.942780
0.165387,0.451737,0.000000,1.000000,0.033948,0.966054
0.129766,0.326275,0.000000,1.000000,0.115587,0.884358
0.246197,0.267910,0.000000,1.000000,0.027143,0.972851
0.308023,0.262843,0.000000,1.000000,0.000123,0.999877
0.286357,0.211823,0.000000,1.000000,0.000005,0.999995
0.439598,0.171476,0.000000,1.000000,0.088510,0.911535
0.373989,0.230186,0.000000,1.000000,0.000004,0.999996
0.549882,0.262621,0.000000,1.000000,0.841750,0.158208
0.611855,0.178144,0.000000,1.000000,0.000172,0.999828
0.665131,0.173398,0.000000,1.000000,0.813865,0.186248
0.594148,0.240712,0.000000,1.000000,0.005199,0.994805
0.751882,0.343284,0.000000,1.000000,0.000072,0.999928
0.761781,0.341858,0.000000,1.000000,0.000871,0.999130
0.788711,0.460994,0.000000,1.000000,0.580301,0.419732
0.762225,0.517521,0.000000,1.000000,0.003271,0.996732
0.674506,0.475377,0.000000,1.000000,0.621035,0.378949
0.779375,0.532525,0.000000,1.000000,0.032313,0.967701
0.747432,0.546982,0.000000,1.000000,0.029280,0.970724
0.741765,0.642338,0.000000,1.000000,0.082245,0.917781
0.628330,0.709202,0.000000,1.000000,0.126281,0.873786
0.644827,0.655687,0.000000,1.000000,0.004466,0.995539
0.606040,0.662610,0.000000,1.000000,0.027827,0.972198
0.596533,0.727810,0.000000,1.000000,0.080170,0.919884
0.467884,0.685731,0.000000,1.000000,0.001523,0.998479
0.420641,0.661894,0.000000,1.000000,0.011878,0.988131
0.453444,0.583654,0.000000,1.000000,0.534550,0.465408
0.372392,0.620955,0.000000,1.000000,0.000092,0.999909
0.348486,0.640652,0.000000,1.000000,0.001758,0.998247
0.413712,0.610610,0.000000,1.000000,0.005960,0.994048
0.423908,0.567093,0.000000,1.000000,0.008464,0.991550
0.455660,0.475836,0.000000,1.000000,0.439240,0.560669
0.411968,0.510522,0.000000,1.000000,0.032919,0.967104
0.451936,0.428718,0.000000,1.000000,0.024390,0.975598
0.484470,0.469180,0.000000,1.000000,0.161784,0.838228
0.442946,0.388420,0.000000,1.000000,0.335482,0.664462
0.467833,0.489078,0.000000,1.000000,0.502768,0.497338
0.410366,0.455581,0.000000,1.000000,0.068549,0.931377
0.449994,0.515628,0.000000,1.000000,0.039323,0.960726
0.430690,0.402461,0.000000,1.000000,0.029782,0.970211
0.446580,0.402209,0.000000,1.000000,0.049729,0.950253
0.521874,0.430487,0.000000,1.000000,0.014289,0.985713
0.567010,0.530884,0.000000,1.000000,0.972175,0.027804
0.478372,0.466826,0.000000,1.000000,0.197894,0.802082
0.487498,0.460467,0.000000,1.000000,0.091758,0.908235
0.030340,0.427079,1.000000,0.000000,0.997448,0.002525
0.026676,0.368470,1.000000,0.000000,0.995947,0.004018
0.077234,0.194653,1.000000,0.000000,0.999851,0.000149
0.225855,0.155766,1.000000,0.000000,0.065293,0.934671
0.227121,0.127312,1.000000,0.000000,0.855850,0.143671
0.356995,0.017040,1.000000,0.000000,0.982801,0.017105
0.432796,0.107198,1.000000,0.000000,0.996503,0.003483
0.464527,0.042717,1.000000,0.000000,0.998474,0.001517
0.628754,0.114092,1.000000,0.000000,0.979706,0.020338
0.614547,0.067026,1.000000,0.000000,0.999997,0.000003
0.711012,0.130225,1.000000,0.000000,0.999981,0.000019
0.802093,0.192785,1.000000,0.000000,0.999973,0.000027
0.874131,0.302494,1.000000,0.000000,0.999998,0.000002
0.895032,0.404937,1.000000,0.000000,0.995762,0.004251
0.924091,0.395400,1.000000,0.000000,0.996357,0.003655
0.821059,0.533003,1.000000,0.000000,0.829683,0.170257
0.878840,0.504522,1.000000,0.000000,0.999111,0.000889
0.880882,0.605958,1.000000,0.000000,0.981998,0.017977
0.750617,0.666564,1.000000,0.000000,0.829866,0.170067
0.677172,0.753906,1.000000,0.000000,0.991810,0.008183
0.726697,0.789145,1.000000,0.000000,0.989372,0.010620
0.608906,0.830695,1.000000,0.000000,1.000000,0.000000
0.557034,0.822128,1.000000,0.000000,0.999973,0.000026
0.558917,0.787458,1.000000,0.000000,0.999642,0.000357
0.468388,0.755110,1.000000,0.000000,0.948717,0.051225
0.357840,0.794352,1.000000,0.000000,0.901868,0.098191
0.294145,0.750113,1.000000,0.000000,0.945250,0.054782
0.374260,0.715974,1.000000,0.000000,0.783454,0.216760
0.283842,0.632870,1.000000,0.000000,0.997958,0.002044
0.249123,0.648288,1.000000,0.000000,0.968970,0.031041
0.225146,0.494065,1.000000,0.000000,0.968764,0.031209
0.241388,0.450754,1.000000,0.000000,0.997292,0.002709
0.293669,0.474360,1.000000,0.000000,0.992296,0.007696
0.324146,0.433206,1.000000,0.000000,0.924696,0.075272
0.383988,0.418552,1.000000,0.000000,0.025315,0.974677
0.389152,0.418747,1.000000,0.000000,0.016916,0.983078
0.433949,0.292973,1.000000,0.000000,0.999931,0.000069
0.447056,0.385212,1.000000,0.000000,0.472039,0.527897
0.532318,0.311024,1.000000,0.000000,0.999921,0.000079
0.477001,0.365023,1.000000,0.000000,0.996034,0.003962
0.500376,0.355713,1.000000,0.000000,0.999393,0.000606
0.595105,0.408902,1.000000,0.000000,0.995367,0.004621
0.581099,0.414212,1.000000,0.000000,0.949662,0.050245
0.529152,0.396217,1.000000,0.000000,0.424920,0.574800
0.652422,0.394433,1.000000,0.000000,0.992661,0.007322
0.565449,0.418933,1.000000,0.000000,0.378707,0.621092
0.588700,0.508867,1.000000,0.000000,0.968806,0.031171
0.620938,0.504150,1.000000,0.000000,0.962088,0.037887
0.600016,0.557651,1.000000,0.000000,0.857788,0.142162
0.547470,0.510871,1.000000,0.000000,0.974528,0.025452
0.564876,0.502062,1.000000,0.000000,0.970581,0.029396
0.534810,0.482570,1.000000,0.000000,0.962902,0.037064
0.506908,0.511649,1.000000,0.000000,0.996989,0.003007
0.501293,0.576051,1.000000,0.000000,0.994740,0.005255
0.549073,0.499047,1.000000,0.000000,0.972292,0.027685
0.529256,0.522906,1.000000,0.000000,0.993713,0.006281
0.449955,0.552902,1.000000,0.000000,0.687768,0.312220
0.555751,0.469293,1.000000,0.000000,0.943236,0.056719
0.528596,0.566632,1.000000,0.000000,0.998877,0.001122
0.428007,0.496983,1.000000,0.000000,0.044960,0.955057
1.007460,0.619671,0.000000,1.000000,0.024369,0.975656
0.885664,0.662721,0.000000,1.000000,0.055962,0.944070
0.873704,0.711610,0.000000,1.000000,0.022651,0.977368
0.864792,0.810153,0.000000,1.000000,0.000251,0.999749
0.721465,0.886419,0.000000,1.000000,0.996413,0.003582
0.734481,0.909681,0.000000,1.000000,0.978137,0.021834
0.583839,0.967657,0.000000,1.000000,0.134065,0.865538
0.529791,0.961966,0.000000,1.000000,0.004232,0.995756
0.484144,0.964373,0.000000,1.000000,0.000035,0.999965
0.348435,0.850934,0.000000,1.000000,0.000001,0.999999
0.317934,0.782811,0.000000,1.000000,0.731015,0.269070
0.195507,0.831983,0.000000,1.000000,0.000003,0.999997
0.135430,0.650741,0.000000,1.000000,0.000069,0.999931
0.097295,0.588597,0.000000,1.000000,0.000007,0.999993
0.168048,0.627520,0.000000,1.000000,0.009665,0.990312
0.103791,0.498058,0.000000,1.000000,0.160707,0.838634
0.123049,0.492761,0.000000,1.000000,0.027004,0.972893
0.189022,0.329734,0.000000,1.000000,0.044779,0.955231
0.188987,0.256941,0.000000,1.000000,0.182859,0.817171
0.193545,0.238699,0.000000,1.000000,0.820004,0.180086
0.271321,0.239604,0.000000,1.000000,0.000033,0.999967
0.443489,0.168759,0.000000,1.000000,0.115669,0.884391
0.392086,0.225642,0.000000,1.000000,0.000209,0.999791
0.456473,0.206761,0.000000,1.000000,0.072931,0.927085
0.603405,0.262530,0.000000,1.000000,0.007425,0.992579
0.575773,0.218753,0.000000,1.000000,0.013709,0.986299
0.636831,0.234790,0.000000,1.000000,0.000189,0.999812
0.626543,0.329779,0.000000,1.000000,0.999032,0.000967
0.732617,0.353419,0.000000,1.000000,0.000013,0.999987
0.715031,0.444152,0.000000,1.000000,0.095102,0.904947
0.714463,0.519838,0.000000,1.000000,0.011783,0.988223
0.711820,0.444797,0.000000,1.000000,0.095579,0.904470
0.752487,0.520765,0.000000,1.000000,0.004106,0.995898
0.766841,0.552366,0.000000,1.000000,0.071011,0.928986
0.741117,0.609296,0.000000,1.000000,0.007320,0.992685
0.674123,0.591626,0.000000,1.000000,0.167925,0.832110
0.553740,0.647919,0.000000,1.000000,0.068780,0.931269
0.515268,0.688450,0.000000,1.000000,0.001203,0.998798
0.588185,0.627261,0.000000,1.000000,0.269823,0.730252
0.558159,0.685552,0.000000,1.000000,0.039881,0.960153
0.414295,0.721052,0.000000,1.000000,0.885845,0.114072
0.380516,0.654891,0.000000,1.000000,0.000019,0.999981
0.351105,0.610893,0.000000,1.000000,0.000726,0.999276
0.367814,0.653778,0.000000,1.000000,0.000033,0.999967
0.416733,0.625117,0.000000,1.000000,0.025114,0.974905
0.440905,0.567757,0.000000,1.000000,0.473380,0.526647
0.338497,0.574522,0.000000,1.000000,0.009573,0.990451
0.400223,0.510729,0.000000,1.000000,0.037407,0.962611
0.469470,0.428344,0.000000,1.000000,0.021494,0.978497
0.402203,0.437154,0.000000,1.000000,0.015456,0.984533
0.491288,0.391167,0.000000,1.000000,0.197646,0.802253
0.479070,0.397216,0.000000,1.000000,0.066831,0.933142
0.466760,0.420680,0.000000,1.000000,0.020345,0.979647
0.533013,0.482354,0.000000,1.000000,0.960386,0.039579
0.433103,0.451810,0.000000,1.000000,0.071929,0.928005
0.552957,0.428455,0.000000,1.000000,0.050763,0.949238
0.484031,0.400733,0.000000,1.000000,0.047245,0.952735
0.523891,0.434471,0.000000,1.000000,0.014221,0.985782
0.511611,0.523136,0.000000,1.000000,0.998280,0.001718
0.480180,0.454403,0.000000,1.000000,0.082730,0.917243
0.030059,0.417934,1.000000,0.000000,0.992553,0.007371
-0.012206,0.274787,1.000000,0.000000,0.999911,0.000088
0.119851,0.184753,1.000000,0.000000,0.999892,0.000108
0.229338,0.148951,1.000000,0.000000,0.169461,0.830332
0.285386,0.090166,1.000000,0.000000,0.981256,0.018643
0.311435,0.075354,1.000000,0.000000,0.982742,0.017164
0.373331,0.115224,1.000000,0.000000,0.944511,0.055241
0.487864,0.054820,1.000000,0.000000,0.999497,0.000500
0.605660,0.061231,1.000000,0.000000,0.999998,0.000002
0.639355,0.117160,1.000000,0.000000,0.981779,0.018260
0.676224,0.174488,1.000000,0.000000,0.969505,0.030512
0.804208,0.235657,1.000000,0.000000,0.999578,0.000422
0.778320,0.315528,1.000000,0.000000,0.418414,0.582000
0.787488,0.299894,1.000000,0.000000,0.847689,0.152513
0.801479,0.493090,1.000000,0.000000,0.536273,0.463740
0.857745,0.514291,1.000000,0.000000,0.980314,0.019679
0.838310,0.543267,1.000000,0.000000,0.934706,0.065250
0.824647,0.608808,1.000000,0.000000,0.994109,0.005881
0.837645,0.709917,1.000000,0.000000,0.069257,0.930784
0.755430,0.791993,1.000000,0.000000,0.813684,0.186296
0.649220,0.810590,1.000000,0.000000,0.999996,0.000004
0.654372,0.813315,1.000000,0.000000,0.999996,0.000004
0.574514,0.836431,1.000000,0.000000,0.999998,0.000002
0.439918,0.868890,1.000000,0.000000,0.000022,0.999978
0.408419,0.788886,1.000000,0.000000,0.999899,0.000101
0.393205,0.741081,1.000000,0.000000,0.933070,0.066973
0.283161,0.793579,1.000000,0.000000,0.000467,0.999533
0.314470,0.624468,1.000000,0.000000,0.574876,0.425774
0.229424,0.649230,1.000000,0.000000,0.182674,0.817243
0.239288,0.604943,1.000000,0.000000,0.999543,0.000457
0.235150,0.587391,1.000000,0.000000,0.999868,0.000132
0.261428,0.470052,1.000000,0.000000,0.993078,0.006919
0.224812,0.417086,1.000000,0.000000,0.332741,0.667346
0.320402,0.346263,1.000000,0.000000,0.870387,0.129664
0.257923,0.335169,1.000000,0.000000,0.806757,0.193154
0.312608,0.402241,1.000000,0.000000,0.999872,0.000128
0.435883,0.314160,1.000000,0.000000,0.999929,0.000071
0.473694,0.391935,1.000000,0.000000,0.133062,0.866887
0.501878,0.375219,1.000000,0.000000,0.966158,0.033800
0.496243,0.397232,1.000000,0.000000,0.088034,0.911921
0.494498,0.323876,1.000000,0.000000,0.999921,0.000078
0.587075,0.341510,1.000000,0.000000,0.999482,0.000518
0.630595,0.374336,1.000000,0.000000,0.999872,0.000127
0.548123,0.434168,1.000000,0.000000,0.035531,0.964478
0.585155,0.478335,1.000000,0.000000,0.948839,0.051131
0.604021,0.495357,1.000000,0.000000,0.963365,0.036611
0.586003,0.473217,1.000000,0.000000,0.933399,0.066567
0.590388,0.458866,1.000000,0.000000,0.871579,0.128379
0.587113,0.572560,1.000000,0.000000,0.873304,0.126650
0.612989,0.543797,1.000000,0.000000,0.861127,0.138823
0.515380,0.564130,1.000000,0.000000,0.998801,0.001198
0.539758,0.591634,1.000000,0.000000,0.998198,0.001800
0.498680,0.550183,1.000000,0.000000,0.998253,0.001745
0.524494,0.604462,1.000000,0.000000,0.991532,0.008462
0.539990,0.536073,1.000000,0.000000,0.994181,0.005813
0.535099,0.499102,1.000000,0.000000,0.975249,0.024730
0.453966,0.575998,1.000000,0.000000,0.742408,0.257525
0.478579,0.565736,1.000000,0.000000,0.956288,0.043681
0.454612,0.548840,1.000000,0.000000,0.764812,0.235156
0.424334,0.467411,1.000000,0.000000,0.101172,0.898737
0.991868,0.629120,0.000000,1.000000,0.031010,0.969017
0.959193,0.618645,0.000000,1.000000,0.032372,0.967655
0.856595,0.751997,0.000000,1.000000,0.000327,0.999674
0.782542,0.863461,0.000000,1.000000,0.059225,0.940848
0.806426,0.812076,0.000000,1.000000,0.003452,0.996554
0.710917,0.862830,0.000000,1.000000,0.998622,0.001376
0.591816,0.904366,0.000000,1.000000,0.080277,0.919495
0.530922,0.918685,0.000000,1.000000,0.001742,0.998253
0.426512,0.852233,0.000000,1.000000,0.003520,0.996475
0.345368,0.820362,0.000000,1.000000,0.008739,0.991260
0.215256,0.810821,0.000000,1.000000,0.000026,0.999974
0.272582,0.730830,0.000000,1.000000,0.483803,0.516229
0.232458,0.682497,0.000000,1.000000,0.047793,0.952185
0.197715,0.609463,0.000000,1.000000,0.224696,0.774911
0.151448,0.635458,0.000000,1.000000,0.000637,0.999361
0.184651,0.556942,0.000000,1.000000,0.697605,0.301502
0.109726,0.393003,0.000000,1.000000,0.188167,0.811653
0.206513,0.365025,0.000000,1.000000,0.047105,0.952907
0.229050,0.344698,0.000000,1.000000,0.329845,0.670110
0.258613,0.220739,0.000000,1.000000,0.000045,0.999955
0.321869,0.283173,0.000000,1.000000,0.005358,0.994639
0.394993,0.198103,0.000000,1.000000,0.000007,0.999993
0.438025,0.222133,0.000000,1.000000,0.075140,0.924876
0.502321,0.134865,0.000000,1.000000,0.494662,0.505581
0.548922,0.163704,0.000000,1.000000,0.009729,0.990278
0.610672,0.168787,0.000000,1.000000,0.000286,0.999715
0.696834,0.219199,0.000000,1.000000,0.394162,0.605738
0.712924,0.297659,0.000000,1.000000,0.000843,0.999155
0.738868,0.365488,0.000000,1.000000,0.000009,0.999991
0.688350,0.340937,0.000000,1.000000,0.000725,0.999274
0.673179,0.458175,0.000000,1.000000,0.525647,0.474369
0.767584,0.524579,0.000000,1.000000,0.006588,0.993417
0.723351,0.613769,0.000000,1.000000,0.005074,0.994931
0.637777,0.611070,0.000000,1.000000,0.175792,0.824244
0.726493,0.551102,0.000000,1.000000,0.027681,0.972322
